name,date,bid,ask,credit spread,yield,bid-ask,GDP,CPIAUCSL,UNRATE,PCE
US09261BAD29 ISIN,2023/10/31,70.688,70.884,172.82,6.661,-0.196,28296.967,307.653,3.9,19069.5
US09261BAD29 ISIN,2023/11/30,75.172,75.381,151.838,5.855,-0.209,28296.967,308.087,3.7,19151
US09261BAD29 ISIN,2023/12/29,79.03,79.249,131.345,5.195,-0.219,28296.967,308.735,3.8,19289.9
US09261BAD29 ISIN,2024/1/31,78.935,79.149,135.239,5.242,-0.214,28624.069,309.794,3.7,19308.5
US09261BAD29 ISIN,2024/2/29,77.598,77.712,126.12,5.527,-0.114,28624.069,311.022,3.9,19412.7
US09261BAD29 ISIN,2024/3/29,78.445,78.568,119.531,5.402,-0.123,28624.069,312.107,3.9,19553.2
US09261BAD29 ISIN,2024/4/30,76.245,76.356,114.957,5.849,-0.111,29016.714,313.016,3.9,19603.3
US09261BAD29 ISIN,2024/5/31,78.092,78.213,103.2,5.538,-0.121,29016.714,313.14,4,19697.3
US09261BAD29 ISIN,2024/6/28,78.856,78.977,104.98,5.429,-0.121,29016.714,313.131,4.1,19747.5
US09261BAD29 ISIN,2024/7/31,81.294,81.418,105.108,5.013,-0.124,29374.914,313.566,4.2,19866.3
US09261BAD29 ISIN,2024/8/30,82.591,82.708,99.716,4.812,-0.117,29374.914,314.131,4.2,19905
US09261BAD29 ISIN,2024/9/30,84.045,84.168,91.149,4.576,-0.123,29374.914,314.851,4.1,20044.1
US09261BAD29 ISIN,2024/10/31,81.941,82.069,75.75,4.988,-0.128,29723.864,315.564,4.1,20123.2
US09261BAD29 ISIN,2024/11/29,82.716,82.844,76.624,4.877,-0.128,29723.864,316.449,4.2,20235.1
US09261BAD29 ISIN,2024/12/31,80.545,80.659,84.106,5.325,-0.114,29723.864,317.603,4.1,20408.1
US06654DAF42 ISIN,2021/10/29,100.729,101.202,79.511,2.373,-0.473,24777.038,276.528,4.5,16694
US06654DAF42 ISIN,2021/11/30,101.361,101.75,86.262,2.306,-0.389,24777.038,278.824,4.2,16849
US06654DAF42 ISIN,2021/12/31,100.463,101.288,86.55,2.381,-0.825,24777.038,280.806,3.9,16905.5
US06654DAF42 ISIN,2022/1/31,98.151,99.06,85.453,2.641,-0.909,25215.491,282.542,4,17017.8
US06654DAF42 ISIN,2022/2/28,95.383,96.23,114.79,2.975,-0.847,25215.491,284.525,3.8,17136.1
US06654DAF42 ISIN,2022/3/31,92.401,92.982,103.76,3.366,-0.581,25215.491,287.467,3.7,17371.4
US06654DAF42 ISIN,2022/4/29,87.439,87.737,114.285,4.044,-0.298,25805.791,288.582,3.7,17493.8
US06654DAF42 ISIN,2022/5/31,86.746,87.055,129.451,4.151,-0.309,25805.791,291.299,3.6,17569.9
US06654DAF42 ISIN,2022/6/30,85.661,86.122,129.548,4.307,-0.461,25805.791,295.072,3.6,17747.6
US06654DAF42 ISIN,2022/7/29,87.196,87.618,143.772,4.106,-0.422,26272.011,294.94,3.5,17744
US06654DAF42 ISIN,2022/8/31,83.219,83.605,150.977,4.696,-0.386,26272.011,295.162,3.6,17897.5
US06654DAF42 ISIN,2022/9/30,78.954,79.429,154.174,5.365,-0.475,26272.011,296.421,3.5,17987.2
US06654DAF42 ISIN,2022/10/31,77.465,77.697,157.266,5.647,-0.232,26734.277,297.979,3.6,18096.2
US06654DAF42 ISIN,2022/11/30,81.754,81.952,131.855,4.989,-0.198,26734.277,298.708,3.6,18094
US06654DAF42 ISIN,2022/12/30,79.871,80.452,137.399,5.28,-0.581,26734.277,298.808,3.5,18134.6
US06654DAF42 ISIN,2023/1/31,81.386,83.708,141.65,4.922,-2.322,27164.359,300.456,3.5,18475.2
US06654DAF42 ISIN,2023/2/28,80.554,80.784,128.063,5.242,-0.23,27164.359,301.476,3.6,18532.1
US06654DAF42 ISIN,2023/3/31,82.911,84.011,131.625,4.82,-1.1,27164.359,301.643,3.5,18511.3
US06654DAF42 ISIN,2023/4/28,84.224,84.961,121.831,4.662,-0.737,27453.815,302.858,3.4,18638.7
US06654DAF42 ISIN,2023/5/31,82.561,83.252,128.639,4.949,-0.691,27453.815,303.316,3.6,18676.4
US06654DAF42 ISIN,2023/6/30,81.608,82.152,125.66,5.141,-0.544,27453.815,304.099,3.6,18742.1
US06654DAF42 ISIN,2023/7/31,81.308,81.614,122.37,5.232,-0.306,27967.697,304.615,3.5,18850.5
US06654DAF42 ISIN,2023/8/31,80.983,82.977,102.202,5.171,-1.994,27967.697,306.138,3.7,18911.6
US06654DAF42 ISIN,2023/9/29,78.961,79.357,108.3,5.68,-0.396,27967.697,307.374,3.8,19024.9
US06654DAF42 ISIN,2023/10/31,77.191,77.552,112.406,6.03,-0.361,28296.967,307.653,3.9,19069.5
US06654DAF42 ISIN,2023/11/30,80.417,80.803,113.696,5.484,-0.386,28296.967,308.087,3.7,19151
US06654DAF42 ISIN,2023/12/29,82.458,83.26,124.203,5.12,-0.802,28296.967,308.735,3.8,19289.9
US06654DAF42 ISIN,2024/1/31,82.347,82.799,127.957,5.193,-0.452,28624.069,309.794,3.7,19308.5
US06654DAF42 ISIN,2024/2/29,82.168,82.334,101.79,5.278,-0.166,28624.069,311.022,3.9,19412.7
US06654DAF42 ISIN,2024/3/29,89.856,90.355,-23.223,3.976,-0.499,28624.069,312.107,3.9,19553.2
US06654DAF42 ISIN,2024/4/30,98.054,98.644,-197.54,2.72,-0.59,29016.714,313.016,3.9,19603.3
US06654DAF42 ISIN,2024/5/31,82.428,82.954,78.784,5.281,-0.526,29016.714,313.14,4,19697.3
US06654DAF42 ISIN,2024/6/28,82.87,83.393,87.971,5.228,-0.523,29016.714,313.131,4.1,19747.5
US06654DAF42 ISIN,2024/7/31,85.01,85.526,89.738,4.87,-0.516,29374.914,313.566,4.2,19866.3
US06654DAF42 ISIN,2024/8/30,86.044,86.58,88.657,4.71,-0.536,29374.914,314.131,4.2,19905
US06654DAF42 ISIN,2024/9/30,87.295,87.815,84.512,4.511,-0.52,29374.914,314.851,4.1,20044.1
US06654DAF42 ISIN,2024/10/31,85.117,85.635,70.473,4.926,-0.518,29723.864,315.564,4.1,20123.2
US06654DAF42 ISIN,2024/11/29,85.556,86.083,76.306,4.872,-0.527,29723.864,316.449,4.2,20235.1
US06654DAF42 ISIN,2024/12/31,83.454,83.96,81.663,5.297,-0.506,29723.864,317.603,4.1,20408.1
US29364WBH07 ISIN,2021/3/31,98.197,98.577,69.727,-0.38,-0.38,22656.793,264.847,6.1,15712.4
US29364WBH07 ISIN,2021/4/30,99.425,99.806,68.774,-0.381,-0.381,23368.861,266.625,6.1,15915
US29364WBH07 ISIN,2021/5/31,100.147,100.527,65.298,-0.38,-0.38,23368.861,268.404,5.8,15950.5
US29364WBH07 ISIN,2021/6/30,101.058,101.439,69.146,-0.381,-0.381,23368.861,270.71,5.9,16183.6
US29364WBH07 ISIN,2021/7/30,103.331,103.719,69.99,-0.388,-0.388,23921.991,271.965,5.4,16223.5
US29364WBH07 ISIN,2021/8/31,101.658,102.036,80.069,-0.378,-0.378,23921.991,272.752,5.1,16390.6
US29364WBH07 ISIN,2021/9/30,100.06,100.429,79.344,-0.369,-0.369,23921.991,273.942,4.7,16477.5
US29364WBH07 ISIN,2021/10/29,99.618,100.221,76.85,-0.603,-0.603,24777.038,276.528,4.5,16694
US29364WBH07 ISIN,2021/11/30,99.484,100.083,90.211,-0.599,-0.599,24777.038,278.824,4.2,16849
US29364WBH07 ISIN,2021/12/31,99.344,99.936,85.252,-0.592,-0.592,24777.038,280.806,3.9,16905.5
US29364WBH07 ISIN,2022/1/31,95.718,96.283,99.503,-0.565,-0.565,25215.491,282.542,4,17017.8
US29364WBH07 ISIN,2022/2/28,94.162,94.713,114.108,-0.551,-0.551,25215.491,284.525,3.8,17136.1
US29364WBH07 ISIN,2022/3/31,90.818,91.343,104.235,-0.525,-0.525,25215.491,287.467,3.7,17371.4
US29364WBH07 ISIN,2022/4/29,85.162,85.648,118.284,-0.486,-0.486,25805.791,288.582,3.7,17493.8
US29364WBH07 ISIN,2022/5/31,85.969,86.457,118.377,-0.488,-0.488,25805.791,291.299,3.6,17569.9
US29364WBH07 ISIN,2022/6/30,83.435,83.718,138.828,-0.283,-0.283,25805.791,295.072,3.6,17747.6
US29364WBH07 ISIN,2022/7/29,86.918,87.212,128.847,-0.294,-0.294,26272.011,294.94,3.5,17744
US29364WBH07 ISIN,2022/8/31,82.564,82.839,135.953,-0.275,-0.275,26272.011,295.162,3.6,17897.5
US29364WBH07 ISIN,2022/9/30,77.284,77.537,152.748,-0.253,-0.253,26272.011,296.421,3.5,17987.2
US29364WBH07 ISIN,2022/10/31,76.511,76.759,145.596,-0.248,-0.248,26734.277,297.979,3.6,18096.2
US29364WBH07 ISIN,2022/11/30,80.566,80.827,129.147,-0.261,-0.261,26734.277,298.708,3.6,18094
US29364WBH07 ISIN,2022/12/30,79.426,79.848,120.154,-0.422,-0.422,26734.277,298.808,3.5,18134.6
US29364WBH07 ISIN,2023/1/31,82.856,83.296,107.256,-0.44,-0.44,27164.359,300.456,3.5,18475.2
US29364WBH07 ISIN,2023/2/28,78.96,79.21,126.091,-0.25,-0.25,27164.359,301.476,3.6,18532.1
US29364WBH07 ISIN,2023/3/31,82.066,82.493,126.513,-0.427,-0.427,27164.359,301.643,3.5,18511.3
US29364WBH07 ISIN,2023/4/28,82.744,83.171,123.173,-0.427,-0.427,27453.815,302.858,3.4,18638.7
US29364WBH07 ISIN,2023/5/31,80.727,81.139,133.302,-0.412,-0.412,27453.815,303.316,3.6,18676.4
US29364WBH07 ISIN,2023/6/30,79.775,80.178,128.42,-0.403,-0.403,27453.815,304.099,3.6,18742.1
US29364WBH07 ISIN,2023/7/31,80.071,80.472,114.769,-0.401,-0.401,27967.697,304.615,3.5,18850.5
US29364WBH07 ISIN,2023/8/31,79.264,79.657,115.851,-0.393,-0.393,27967.697,306.138,3.7,18911.6
US29364WBH07 ISIN,2023/9/29,76.982,77.359,112.644,-0.377,-0.377,27967.697,307.374,3.8,19024.9
US29364WBH07 ISIN,2023/10/31,74.578,74.939,123.636,-0.361,-0.361,28296.967,307.653,3.9,19069.5
US29364WBH07 ISIN,2023/11/30,79.258,79.64,105.171,-0.382,-0.382,28296.967,308.087,3.7,19151
US29364WBH07 ISIN,2023/12/29,83.221,83.462,88.675,-0.241,-0.241,28296.967,308.735,3.8,19289.9
US29364WBH07 ISIN,2024/1/31,82.963,83.358,92.354,-0.395,-0.395,28624.069,309.794,3.7,19308.5
US29364WBH07 ISIN,2024/2/29,81.005,81.235,91.947,-0.23,-0.23,28624.069,311.022,3.9,19412.7
US29364WBH07 ISIN,2024/3/29,81.352,81.731,92.888,-0.379,-0.379,28624.069,312.107,3.9,19553.2
US29364WBH07 ISIN,2024/4/30,79.225,79.589,83.629,-0.364,-0.364,29016.714,313.016,3.9,19603.3
US29364WBH07 ISIN,2024/5/31,80.355,80.721,85.849,-0.366,-0.366,29016.714,313.14,4,19697.3
US29364WBH07 ISIN,2024/6/28,81.135,81.502,87.083,-0.367,-0.367,29016.714,313.131,4.1,19747.5
US29364WBH07 ISIN,2024/7/31,83.285,83.931,90.863,-0.646,-0.646,29374.914,313.566,4.2,19866.3
US29364WBH07 ISIN,2024/8/30,84.468,85.116,87.738,-0.648,-0.648,29374.914,314.131,4.2,19905
US29364WBH07 ISIN,2024/9/30,86,86.654,78.398,-0.654,-0.654,29374.914,314.851,4.1,20044.1
US29364WBH07 ISIN,2024/10/31,84.126,84.757,57.314,-0.631,-0.631,29723.864,315.564,4.1,20123.2
US29364WBH07 ISIN,2024/11/29,85.48,86.116,48.251,-0.636,-0.636,29723.864,316.449,4.2,20235.1
US29364WBH07 ISIN,2024/12/31,83.022,83.63,56.74,-0.608,-0.608,29723.864,317.603,4.1,20408.1
XS2296204444 ISIN,2021/2/26,97.729,98.131,91.289,0.697,-0.402,22656.793,263.573,6.2,14984.4
XS2296204444 ISIN,2021/3/31,96.977,97.44,100.71,0.769,-0.463,22656.793,264.847,6.1,15712.4
XS2296204444 ISIN,2021/4/30,97.153,97.585,90.257,0.755,-0.432,23368.861,266.625,6.1,15915
XS2296204444 ISIN,2021/5/31,96.427,96.866,95.911,0.828,-0.439,23368.861,268.404,5.8,15950.5
XS2296204444 ISIN,2021/6/30,97.176,97.606,93.771,0.756,-0.43,23368.861,270.71,5.9,16183.6
XS2296204444 ISIN,2021/7/30,99.845,100.291,92.877,0.493,-0.446,23921.991,271.965,5.4,16223.5
XS2296204444 ISIN,2021/8/31,98.787,99.237,95.728,0.598,-0.45,23921.991,272.752,5.1,16390.6
XS2296204444 ISIN,2021/9/30,96.929,97.35,96.182,0.788,-0.421,23921.991,273.942,4.7,16477.5
XS2296204444 ISIN,2021/10/29,95.361,95.859,104.38,0.95,-0.498,24777.038,276.528,4.5,16694
XS2296204444 ISIN,2021/11/30,95.621,96.187,125.28,0.922,-0.566,24777.038,278.824,4.2,16849
XS2296204444 ISIN,2021/12/31,95.025,95.578,115.128,0.99,-0.553,24777.038,280.806,3.9,16905.5
XS2296204444 ISIN,2022/1/31,92.051,92.459,132.068,1.329,-0.408,25215.491,282.542,4,17017.8
XS2296204444 ISIN,2022/2/28,87.99,88.646,165.892,1.791,-0.656,25215.491,284.525,3.8,17136.1
XS2296204444 ISIN,2022/3/31,86.619,87.232,142.61,1.97,-0.613,25215.491,287.467,3.7,17371.4
XS2296204444 ISIN,2022/4/29,80.214,80.685,187.558,2.812,-0.471,25805.791,288.582,3.7,17493.8
XS2296204444 ISIN,2022/5/31,77.913,78.45,202.236,3.142,-0.537,25805.791,291.299,3.6,17569.9
XS2296204444 ISIN,2022/6/30,73.677,74.267,244.353,3.776,-0.59,25805.791,295.072,3.6,17747.6
XS2296204444 ISIN,2022/7/29,82.725,83.669,174.19,2.501,-0.944,26272.011,294.94,3.5,17744
XS2296204444 ISIN,2022/8/31,74.344,75.072,223.347,3.721,-0.728,26272.011,295.162,3.6,17897.5
XS2296204444 ISIN,2022/9/30,69.823,70.374,240.757,4.477,-0.551,26272.011,296.421,3.5,17987.2
XS2296204444 ISIN,2022/10/31,69.016,69.621,253.587,4.64,-0.605,26734.277,297.979,3.6,18096.2
XS2296204444 ISIN,2022/11/30,74.79,75.324,184.882,3.754,-0.534,26734.277,298.708,3.6,18094
XS2296204444 ISIN,2022/12/30,70.99,71.611,184.243,4.385,-0.621,26734.277,298.808,3.5,18134.6
XS2296204444 ISIN,2023/1/31,73.471,74.065,179.12,4.018,-0.594,27164.359,300.456,3.5,18475.2
XS2296204444 ISIN,2023/2/28,71.616,72.232,174.546,4.35,-0.616,27164.359,301.476,3.6,18532.1
XS2296204444 ISIN,2023/3/31,69.862,70.513,245.433,4.684,-0.651,27164.359,301.643,3.5,18511.3
XS2296204444 ISIN,2023/4/28,73.276,73.907,189.458,4.145,-0.631,27453.815,302.858,3.4,18638.7
XS2296204444 ISIN,2023/5/31,72.804,73.455,204.56,4.256,-0.651,27453.815,303.316,3.6,18676.4
XS2296204444 ISIN,2023/6/30,72.874,73.408,194.358,4.292,-0.534,27453.815,304.099,3.6,18742.1
XS2296204444 ISIN,2023/7/31,73.249,73.791,183.541,4.263,-0.542,27967.697,304.615,3.5,18850.5
XS2296204444 ISIN,2023/8/31,72.867,73.421,197.555,4.368,-0.554,27967.697,306.138,3.7,18911.6
XS2296204444 ISIN,2023/9/29,70.92,71.407,199.054,4.755,-0.487,27967.697,307.374,3.8,19024.9
XS2296204444 ISIN,2023/10/31,71.356,71.805,201.635,4.721,-0.449,28296.967,307.653,3.9,19069.5
XS2296204444 ISIN,2023/11/30,74.821,75.322,178.798,4.147,-0.501,28296.967,308.087,3.7,19151
XS2296204444 ISIN,2023/12/29,78.198,78.72,166.811,3.607,-0.522,28296.967,308.735,3.8,19289.9
XS2296204444 ISIN,2024/1/31,77.882,78.394,163.974,3.693,-0.512,28624.069,309.794,3.7,19308.5
XS2296204444 ISIN,2024/2/29,77.155,77.64,151.852,3.853,-0.485,28624.069,311.022,3.9,19412.7
XS2296204444 ISIN,2024/3/29,78.166,78.624,148.669,3.716,-0.458,28624.069,312.107,3.9,19553.2
XS2296204444 ISIN,2024/4/30,76.651,77.128,149.058,4.013,-0.477,29016.714,313.016,3.9,19603.3
XS2296204444 ISIN,2024/5/31,76.737,77.176,143.755,4.041,-0.439,29016.714,313.14,4,19697.3
XS2296204444 ISIN,2024/6/28,77.502,78.091,151.916,3.925,-0.589,29016.714,313.131,4.1,19747.5
XS2296204444 ISIN,2024/7/31,80.129,80.682,132.302,3.501,-0.553,29374.914,313.566,4.2,19866.3
XS2296204444 ISIN,2024/8/30,80.027,80.694,138.106,3.544,-0.667,29374.914,314.131,4.2,19905
XS2296204444 ISIN,2024/9/30,81.296,81.814,141.25,3.366,-0.518,29374.914,314.851,4.1,20044.1
XS2296204444 ISIN,2024/10/31,80.496,80.915,130.112,3.552,-0.419,29723.864,315.564,4.1,20123.2
XS2296204444 ISIN,2024/11/29,82.671,83.124,126.094,3.195,-0.453,29723.864,316.449,4.2,20235.1
XS2296204444 ISIN,2024/12/31,82.306,82.769,110.97,3.291,-0.463,29723.864,317.603,4.1,20408.1
US72014TAC36 ISIN,2021/9/30,98.391,98.825,68.933,2.197,-0.434,23921.991,273.942,4.7,16477.5
US72014TAC36 ISIN,2021/10/29,97.472,97.898,73.011,2.301,-0.426,24777.038,276.528,4.5,16694
US72014TAC36 ISIN,2021/11/30,97.306,97.877,86.109,2.313,-0.571,24777.038,278.824,4.2,16849
US72014TAC36 ISIN,2021/12/31,97.025,97.59,83.057,2.348,-0.565,24777.038,280.806,3.9,16905.5
US72014TAC36 ISIN,2022/1/31,94.505,94.834,87.549,2.659,-0.329,25215.491,282.542,4,17017.8
US72014TAC36 ISIN,2022/2/28,91.656,91.972,118.611,3.012,-0.316,25215.491,284.525,3.8,17136.1
US72014TAC36 ISIN,2022/3/31,87.605,87.899,119.7,3.542,-0.294,25215.491,287.467,3.7,17371.4
US72014TAC36 ISIN,2022/4/29,84.336,84.803,104.472,3.981,-0.467,25805.791,288.582,3.7,17493.8
US72014TAC36 ISIN,2022/5/31,84.111,84.58,117.964,4.03,-0.469,25805.791,291.299,3.6,17569.9
US72014TAC36 ISIN,2022/6/30,82.68,82.956,124.192,4.265,-0.276,25805.791,295.072,3.6,17747.6
US72014TAC36 ISIN,2022/7/29,83.953,84.415,142.87,4.084,-0.462,26272.011,294.94,3.5,17744
US72014TAC36 ISIN,2022/8/31,80.247,80.683,142.906,4.648,-0.436,26272.011,295.162,3.6,17897.5
US72014TAC36 ISIN,2022/9/30,75.926,76.549,146.915,5.334,-0.623,26272.011,296.421,3.5,17987.2
US72014TAC36 ISIN,2022/10/31,74.291,75.214,153.323,5.604,-0.923,26734.277,297.979,3.6,18096.2
US72014TAC36 ISIN,2022/11/30,78.645,78.896,134.964,4.978,-0.251,26734.277,298.708,3.6,18094
US72014TAC36 ISIN,2022/12/30,77.081,77.483,134.059,5.245,-0.402,26734.277,298.808,3.5,18134.6
US72014TAC36 ISIN,2023/1/31,80.457,80.876,119.645,4.727,-0.419,27164.359,300.456,3.5,18475.2
US72014TAC36 ISIN,2023/2/28,78.1,78.504,114.595,5.13,-0.404,27164.359,301.476,3.6,18532.1
US72014TAC36 ISIN,2023/3/31,78.972,79.378,152.013,5.011,-0.406,27164.359,301.643,3.5,18511.3
US72014TAC36 ISIN,2023/4/28,80.494,81.454,130.84,4.743,-0.96,27453.815,302.858,3.4,18638.7
US72014TAC36 ISIN,2023/5/31,78.949,79.559,137.934,5.054,-0.61,27453.815,303.316,3.6,18676.4
US72014TAC36 ISIN,2023/6/30,78.785,79.706,116.978,5.085,-0.921,27453.815,304.099,3.6,18742.1
US72014TAC36 ISIN,2023/7/31,78.018,78.92,122.189,5.242,-0.902,27967.697,304.615,3.5,18850.5
US72014TAC36 ISIN,2023/8/31,77.647,78.534,117.616,5.34,-0.887,27967.697,306.138,3.7,18911.6
US72014TAC36 ISIN,2023/9/29,76.347,77.198,100.284,5.6,-0.851,27967.697,307.374,3.8,19024.9
US72014TAC36 ISIN,2023/10/31,74.451,75.271,104.788,5.981,-0.82,28296.967,307.653,3.9,19069.5
US72014TAC36 ISIN,2023/11/30,78.211,79.068,99.764,5.334,-0.857,28296.967,308.087,3.7,19151
US72014TAC36 ISIN,2023/12/29,81.008,81.889,99.253,4.874,-0.881,28296.967,308.735,3.8,19289.9
US72014TAC36 ISIN,2024/1/31,81.736,82.548,89.381,4.782,-0.812,28624.069,309.794,3.7,19308.5
US72014TAC36 ISIN,2024/2/29,80.293,81.082,79.918,5.065,-0.789,28624.069,311.022,3.9,19412.7
US72014TAC36 ISIN,2024/3/29,80.489,81.272,85.167,5.059,-0.783,28624.069,312.107,3.9,19553.2
US72014TAC36 ISIN,2024/4/30,78.542,79.295,74.701,5.447,-0.753,29016.714,313.016,3.9,19603.3
US72014TAC36 ISIN,2024/5/31,79.741,80.495,75.45,5.261,-0.754,29016.714,313.14,4,19697.3
US72014TAC36 ISIN,2024/6/28,80.512,81.267,77.149,5.15,-0.755,29016.714,313.131,4.1,19747.5
US72014TAC36 ISIN,2024/7/31,83.136,83.906,74.298,4.703,-0.77,29374.914,313.566,4.2,19866.3
US72014TAC36 ISIN,2024/8/30,83.761,84.528,80.862,4.621,-0.767,29374.914,314.131,4.2,19905
US72014TAC36 ISIN,2024/9/30,84.717,85.486,81.315,4.474,-0.769,29374.914,314.851,4.1,20044.1
US72014TAC36 ISIN,2024/10/31,82.314,83.137,70.597,4.935,-0.823,29723.864,315.564,4.1,20123.2
US72014TAC36 ISIN,2024/11/29,83.223,84.042,68.877,4.797,-0.819,29723.864,316.449,4.2,20235.1
US72014TAC36 ISIN,2024/12/31,81.782,82.575,62.306,5.105,-0.793,29723.864,317.603,4.1,20408.1
