name,date,bid,ask,credit spread,yield,bid-ask,GDP,CPIAUCSL,UNRATE,PCE
XS2339398971 ISIN,2022/12/30,80.281,80.778,93.245,3.449,-0.497,26734.277,298.808,3.5,18134.6
XS2339398971 ISIN,2023/1/31,81.968,82.39,95.115,3.19,-0.422,27164.359,300.456,3.5,18475.2
XS2339398971 ISIN,2023/2/28,79.017,79.471,110.574,3.752,-0.454,27164.359,301.476,3.6,18532.1
XS2339398971 ISIN,2023/3/31,81.209,81.617,113.911,3.395,-0.408,27164.359,301.643,3.5,18511.3
XS2339398971 ISIN,2023/4/28,81.66,82.142,107.067,3.339,-0.482,27453.815,302.858,3.4,18638.7
XS2339398971 ISIN,2023/5/31,81.541,81.979,117.137,3.4,-0.438,27453.815,303.316,3.6,18676.4
XS2339398971 ISIN,2023/6/30,81.158,81.543,108.194,3.515,-0.385,27453.815,304.099,3.6,18742.1
XS2339398971 ISIN,2023/7/31,81.621,82.034,97.913,3.461,-0.413,27967.697,304.615,3.5,18850.5
XS2339398971 ISIN,2023/8/31,81.838,82.266,102.263,3.459,-0.428,27967.697,306.138,3.7,18911.6
XS2339398971 ISIN,2023/9/29,80.499,80.883,98.969,3.762,-0.384,27967.697,307.374,3.8,19024.9
XS2339398971 ISIN,2023/10/31,81.253,81.652,98.526,3.653,-0.399,28296.967,307.653,3.9,19069.5
XS2339398971 ISIN,2023/11/30,83.498,83.87,89.985,3.257,-0.372,28296.967,308.087,3.7,19151
XS2339398971 ISIN,2023/12/29,85.769,86.226,91.925,2.845,-0.457,28296.967,308.735,3.8,19289.9
XS2339398971 ISIN,2024/1/31,85.711,86.084,84.468,2.896,-0.373,28624.069,309.794,3.7,19308.5
XS2339398971 ISIN,2024/2/29,84.146,84.531,85.046,3.24,-0.385,28624.069,311.022,3.9,19412.7
XS2339398971 ISIN,2024/3/29,85.449,85.847,73.466,3.015,-0.398,28624.069,312.107,3.9,19553.2
XS2339398971 ISIN,2024/4/30,84.284,84.655,71.481,3.291,-0.371,29016.714,313.016,3.9,19603.3
XS2339398971 ISIN,2024/5/31,83.937,84.317,74.297,3.406,-0.38,29016.714,313.14,4,19697.3
XS2339398971 ISIN,2024/6/28,84.931,85.29,77.686,3.237,-0.359,29016.714,313.131,4.1,19747.5
XS2339398971 ISIN,2024/7/31,86.495,86.882,76.961,2.947,-0.387,29374.914,313.566,4.2,19866.3
XS2339398971 ISIN,2024/8/30,86.387,86.743,86.535,3.012,-0.356,29374.914,314.131,4.2,19905
XS2339398971 ISIN,2024/9/30,87.753,88.084,85.369,2.761,-0.331,29374.914,314.851,4.1,20044.1
XS2339398971 ISIN,2024/10/31,86.964,87.276,75.296,2.972,-0.312,29723.864,315.564,4.1,20123.2
XS2339398971 ISIN,2024/11/29,88.58,88.912,78.207,2.656,-0.332,29723.864,316.449,4.2,20235.1
XS2339398971 ISIN,2024/12/31,87.807,88.191,74.872,2.856,-0.384,29723.864,317.603,4.1,20408.1
US668103AA24 ISIN,2021/8/31,99.247,99.655,51.822,1.741,-0.408,23921.991,272.752,5.1,16390.6
US668103AA24 ISIN,2021/9/30,97.451,97.847,52.9,1.967,-0.396,23921.991,273.942,4.7,16477.5
US668103AA24 ISIN,2021/10/29,96.843,97.233,52.416,2.047,-0.39,24777.038,276.528,4.5,16694
US668103AA24 ISIN,2021/11/30,97.021,97.413,62.128,2.028,-0.392,24777.038,278.824,4.2,16849
US668103AA24 ISIN,2021/12/31,97.01,97.434,55.457,2.03,-0.424,24777.038,280.806,3.9,16905.5
US668103AA24 ISIN,2022/1/31,91.797,94.93,78.843,2.552,-3.133,25215.491,282.542,4,17017.8
US668103AA24 ISIN,2022/2/28,87.526,91.692,127.209,3.092,-4.166,25215.491,284.525,3.8,17136.1
US668103AA24 ISIN,2022/3/31,86.377,86.734,118.715,3.563,-0.357,25215.491,287.467,3.7,17371.4
US668103AA24 ISIN,2022/4/29,82.853,83.101,121.684,4.144,-0.248,25805.791,288.582,3.7,17493.8
US668103AA24 ISIN,2022/5/31,83.661,84.171,114.906,4.015,-0.51,25805.791,291.299,3.6,17569.9
US668103AA24 ISIN,2022/6/30,81.762,82.582,128.71,4.326,-0.82,25805.791,295.072,3.6,17747.6
US668103AA24 ISIN,2022/7/29,85.16,86.131,110.194,3.781,-0.971,26272.011,294.94,3.5,17744
US668103AA24 ISIN,2022/8/31,82.8,83.723,94.972,4.193,-0.923,26272.011,295.162,3.6,17897.5
US668103AA24 ISIN,2022/9/30,78.713,79.598,103.254,4.932,-0.885,26272.011,296.421,3.5,17987.2
US668103AA24 ISIN,2022/10/31,75.472,76.321,143.705,5.564,-0.849,26734.277,297.979,3.6,18096.2
US668103AA24 ISIN,2022/11/30,78.347,78.566,141.365,5.125,-0.219,26734.277,298.708,3.6,18094
US668103AA24 ISIN,2022/12/30,78.739,79.635,107.513,5.028,-0.896,26734.277,298.808,3.5,18134.6
US668103AA24 ISIN,2023/1/31,81.683,82.558,98.8,4.527,-0.875,27164.359,300.456,3.5,18475.2
US668103AA24 ISIN,2023/2/28,79.741,80.564,87.423,4.917,-0.823,27164.359,301.476,3.6,18532.1
US668103AA24 ISIN,2023/3/31,81.593,82.622,105.471,4.593,-1.029,27164.359,301.643,3.5,18511.3
US668103AA24 ISIN,2023/4/28,82.567,83.514,98.715,4.452,-0.947,27453.815,302.858,3.4,18638.7
US668103AA24 ISIN,2023/5/31,81.548,82.355,98.939,4.684,-0.807,27453.815,303.316,3.6,18676.4
US668103AA24 ISIN,2023/6/30,81.018,81.746,86.396,4.83,-0.728,27453.815,304.099,3.6,18742.1
US668103AA24 ISIN,2023/7/31,80.9,81.634,81.324,4.884,-0.734,27967.697,304.615,3.5,18850.5
US668103AA24 ISIN,2023/8/31,80.552,81.218,80.234,4.999,-0.666,27967.697,306.138,3.7,18911.6
US668103AA24 ISIN,2023/9/29,79.069,79.702,72.018,5.335,-0.633,27967.697,307.374,3.8,19024.9
US668103AA24 ISIN,2023/10/31,77.718,78.331,76.513,5.659,-0.613,28296.967,307.653,3.9,19069.5
US668103AA24 ISIN,2023/11/30,80.392,81.036,81.235,5.152,-0.644,28296.967,308.087,3.7,19151
US668103AA24 ISIN,2023/12/29,83.176,83.865,75.463,4.625,-0.689,28296.967,308.735,3.8,19289.9
US668103AA24 ISIN,2024/1/31,82.99,83.644,81.128,4.701,-0.654,28624.069,309.794,3.7,19308.5
US668103AA24 ISIN,2024/2/29,82.169,82.75,65.659,4.917,-0.581,28624.069,311.022,3.9,19412.7
US668103AA24 ISIN,2024/3/29,82.943,83.493,58.581,4.798,-0.55,28624.069,312.107,3.9,19553.2
US668103AA24 ISIN,2024/4/30,81.188,81.688,51.005,5.215,-0.5,29016.714,313.016,3.9,19603.3
US668103AA24 ISIN,2024/5/31,82.199,82.703,54.935,5.044,-0.504,29016.714,313.14,4,19697.3
US668103AA24 ISIN,2024/6/28,82.923,83.426,58.583,4.929,-0.503,29016.714,313.131,4.1,19747.5
US668103AA24 ISIN,2024/7/31,84.111,84.598,77.796,4.718,-0.487,29374.914,313.566,4.2,19866.3
US668103AA24 ISIN,2024/8/30,85.328,85.824,74.122,4.498,-0.496,29374.914,314.131,4.2,19905
US668103AA24 ISIN,2024/9/30,86.739,87.229,63.337,4.232,-0.49,29374.914,314.851,4.1,20044.1
US668103AA24 ISIN,2024/10/31,84.163,84.698,65.748,4.828,-0.535,29723.864,315.564,4.1,20123.2
US668103AA24 ISIN,2024/11/29,84.595,85.297,69.114,4.758,-0.702,29723.864,316.449,4.2,20235.1
US668103AA24 ISIN,2024/12/31,83.851,84.86,52.921,4.938,-1.009,29723.864,317.603,4.1,20408.1
US48128G3D03 ISIN,2021/3/31,96.137,96.907,69.185,2.402,-0.77,22656.793,264.847,6.1,15712.4
US48128G3D03 ISIN,2021/4/30,97.578,98.277,63.735,2.24,-0.699,23368.861,266.625,6.1,15915
US48128G3D03 ISIN,2021/5/31,98.96,99.46,56.356,2.091,-0.5,23368.861,268.404,5.8,15950.5
US48128G3D03 ISIN,2021/6/30,99.881,100.368,56.802,1.986,-0.487,23368.861,270.71,5.9,16183.6
US48128G3D03 ISIN,2021/7/30,100.56,100.707,73.674,1.926,-0.147,23921.991,271.965,5.4,16223.5
US48128G3D03 ISIN,2021/8/31,100.133,100.362,71.94,1.971,-0.229,23921.991,272.752,5.1,16390.6
US48128G3D03 ISIN,2021/9/30,98.853,99.312,64.621,2.11,-0.459,23921.991,273.942,4.7,16477.5
US48128G3D03 ISIN,2021/10/29,97.809,98.26,70.56,2.238,-0.451,24777.038,276.528,4.5,16694
US48128G3D03 ISIN,2021/11/30,97.827,98.33,82.418,2.235,-0.503,24777.038,278.824,4.2,16849
US48128G3D03 ISIN,2021/12/31,98.323,98.879,69.075,2.172,-0.556,24777.038,280.806,3.9,16905.5
US48128G3D03 ISIN,2022/1/31,94.762,95.378,86.257,2.623,-0.616,25215.491,282.542,4,17017.8
US48128G3D03 ISIN,2022/2/28,92.666,93.334,109.136,2.903,-0.668,25215.491,284.525,3.8,17136.1
US48128G3D03 ISIN,2022/3/31,89.692,90.487,96.516,3.313,-0.795,25215.491,287.467,3.7,17371.4
US48128G3D03 ISIN,2022/4/29,83.377,84.012,136.941,4.266,-0.635,25805.791,288.582,3.7,17493.8
US48128G3D03 ISIN,2022/5/31,84.573,85.242,125.725,4.099,-0.669,25805.791,291.299,3.6,17569.9
US48128G3D03 ISIN,2022/6/30,81.873,82.939,150.545,4.511,-1.066,25805.791,295.072,3.6,17747.6
US48128G3D03 ISIN,2022/7/29,85.452,86.701,130.139,3.957,-1.249,26272.011,294.94,3.5,17744
US48128G3D03 ISIN,2022/8/31,81.99,83.185,132.503,4.525,-1.195,26272.011,295.162,3.6,17897.5
US48128G3D03 ISIN,2022/9/30,75.877,76.98,175.928,5.596,-1.103,26272.011,296.421,3.5,17987.2
US48128G3D03 ISIN,2022/10/31,75.977,77.088,153.778,5.609,-1.111,26734.277,297.979,3.6,18096.2
US48128G3D03 ISIN,2022/11/30,81.952,83.183,92.818,4.6,-1.231,26734.277,298.708,3.6,18094
US48128G3D03 ISIN,2022/12/30,80.219,81.405,101.641,4.925,-1.186,26734.277,298.808,3.5,18134.6
US48128G3D03 ISIN,2023/1/31,79.528,80.627,158.211,5.079,-1.099,27164.359,300.456,3.5,18475.2
US48128G3D03 ISIN,2023/2/28,76.262,77.28,172.89,5.706,-1.018,27164.359,301.476,3.6,18532.1
US48128G3D03 ISIN,2023/3/31,73.594,74.525,278.347,6.262,-0.931,27164.359,301.643,3.5,18511.3
US48128G3D03 ISIN,2023/4/28,75.398,76.346,253.747,5.951,-0.948,27453.815,302.858,3.4,18638.7
US48128G3D03 ISIN,2023/5/31,75.299,76.114,238.388,6.024,-0.815,27453.815,303.316,3.6,18676.4
US48128G3D03 ISIN,2023/6/30,73.72,74.531,249.178,6.382,-0.811,27453.815,304.099,3.6,18742.1
US48128G3D03 ISIN,2023/7/31,74.131,75.004,233.265,6.334,-0.873,27967.697,304.615,3.5,18850.5
US48128G3D03 ISIN,2023/8/31,74.807,75.595,212.19,6.256,-0.788,27967.697,306.138,3.7,18911.6
US48128G3D03 ISIN,2023/9/29,72.958,73.728,212.504,6.682,-0.77,27967.697,307.374,3.8,19024.9
US48128G3D03 ISIN,2023/10/31,73.786,74.31,173.093,6.582,-0.524,28296.967,307.653,3.9,19069.5
US48128G3D03 ISIN,2023/11/30,77.236,77.869,160.572,5.914,-0.633,28296.967,308.087,3.7,19151
US48128G3D03 ISIN,2023/12/29,77.213,77.903,212.169,5.955,-0.69,28296.967,308.735,3.8,19289.9
US48128G3D03 ISIN,2024/1/31,78.859,80.781,168.107,5.542,-1.922,28624.069,309.794,3.7,19308.5
US48128G3D03 ISIN,2024/2/29,78.505,79.076,157.011,5.793,-0.571,28624.069,311.022,3.9,19412.7
US48128G3D03 ISIN,2024/3/29,78.669,79.17,163.848,5.808,-0.501,28624.069,312.107,3.9,19553.2
US48128G3D03 ISIN,2024/4/30,75.867,76.372,179.66,6.447,-0.505,29016.714,313.016,3.9,19603.3
US48128G3D03 ISIN,2024/5/31,77.52,78.013,169.701,6.144,-0.493,29016.714,313.14,4,19697.3
US48128G3D03 ISIN,2024/6/28,78.006,78.484,179.055,6.088,-0.478,29016.714,313.131,4.1,19747.5
US48128G3D03 ISIN,2024/7/31,79.101,79.703,198.285,5.887,-0.602,29374.914,313.566,4.2,19866.3
US48128G3D03 ISIN,2024/8/30,80.039,80.636,199.964,5.737,-0.597,29374.914,314.131,4.2,19905
US48128G3D03 ISIN,2024/9/30,83.085,83.569,155.867,5.145,-0.484,29374.914,314.851,4.1,20044.1
US48128G3D03 ISIN,2024/10/31,82.137,82.635,123.426,5.385,-0.498,29723.864,315.564,4.1,20123.2
US48128G3D03 ISIN,2024/11/29,83.275,85.333,97.113,5.019,-2.058,29723.864,316.449,4.2,20235.1
US48128G3D03 ISIN,2024/12/31,82.255,84.228,89.256,5.288,-1.973,29723.864,317.603,4.1,20408.1
