Name,date,bid,ask,credit spread,yield,bid-ask,GDP,CPIAUCSL,UNRATE,PCE
US3133EJR438 ISIN,2021/1/29,123.149,124.343,39.295,1.632,-1.194,22656.793,262.639,6.4,15081.5
US3133EJR438 ISIN,2021/2/26,118.602,119.739,40.149,1.983,-1.137,22656.793,263.573,6.2,14984.4
US3133EJR438 ISIN,2021/3/31,115.077,116.167,36.957,2.268,-1.09,22656.793,264.847,6.1,15712.4
US3133EJR438 ISIN,2021/4/30,116.377,117.476,37.183,2.15,-1.099,23368.861,266.625,6.1,15915
US3133EJR438 ISIN,2021/5/31,116.7,117.797,36.962,2.115,-1.097,23368.861,268.404,5.8,15950.5
US3133EJR438 ISIN,2021/6/30,119.028,120.146,30.612,1.912,-1.118,23368.861,270.71,5.9,16183.6
US3133EJR438 ISIN,2021/7/30,121.61,122.751,32.149,1.69,-1.141,23921.991,271.965,5.4,16223.5
US3133EJR438 ISIN,2021/8/31,120.902,122.028,30.571,1.738,-1.126,23921.991,272.752,5.1,16390.6
US3133EJR438 ISIN,2021/9/30,118.745,119.842,30.687,1.907,-1.097,23921.991,273.942,4.7,16477.5
US3133EJR438 ISIN,2021/10/29,118.515,119.604,26.865,1.917,-1.089,24777.038,276.528,4.5,16694
US3133EJR438 ISIN,2021/11/30,119.719,120.816,27.561,1.805,-1.097,24777.038,278.824,4.2,16849
US3133EJR438 ISIN,2021/12/31,118.647,119.725,28.95,1.885,-1.078,24777.038,280.806,3.9,16905.5
US3133EJR438 ISIN,2022/1/31,115.46,116.5,29.777,2.155,-1.04,25215.491,282.542,4,17017.8
US3133EJR438 ISIN,2022/2/28,114.821,115.849,30.504,2.204,-1.028,25215.491,284.525,3.8,17136.1
US3133EJR438 ISIN,2022/3/31,108.876,109.838,36.63,2.752,-0.962,25215.491,287.467,3.7,17371.4
US3133EJR438 ISIN,2022/4/29,102.915,103.809,36.135,3.346,-0.894,25805.791,288.582,3.7,17493.8
US3133EJR438 ISIN,2022/5/31,103.538,104.433,37.167,3.279,-0.895,25805.791,291.299,3.6,17569.9
US3133EJR438 ISIN,2022/6/30,99.425,100.274,63.804,3.716,-0.849,25805.791,295.072,3.6,17747.6
US3133EJR438 ISIN,2022/7/29,101.341,102.205,77.258,3.508,-0.864,26272.011,294.94,3.5,17744
US3133EJR438 ISIN,2022/8/31,95.589,96.39,91.077,4.152,-0.801,26272.011,295.162,3.6,17897.5
US3133EJR438 ISIN,2022/9/30,90.384,91.129,91.955,4.783,-0.745,26272.011,296.421,3.5,17987.2
US3133EJR438 ISIN,2022/10/31,88.401,89.122,94.835,5.042,-0.721,26734.277,297.979,3.6,18096.2
US3133EJR438 ISIN,2022/11/30,91.986,92.738,95.76,4.596,-0.752,26734.277,298.708,3.6,18094
US3133EJR438 ISIN,2022/12/30,89.454,90.177,101.968,4.923,-0.723,26734.277,298.808,3.5,18134.6
US3133EJR438 ISIN,2023/1/31,92.417,93.164,101.837,4.554,-0.747,27164.359,300.456,3.5,18475.2
US3133EJR438 ISIN,2023/2/28,90.276,91,89.516,4.832,-0.724,27164.359,301.476,3.6,18532.1
US3133EJR438 ISIN,2023/3/31,92.84,93.582,101.982,4.513,-0.742,27164.359,301.643,3.5,18511.3
US3133EJR438 ISIN,2023/4/28,93.066,93.806,103.794,4.49,-0.74,27453.815,302.858,3.4,18638.7
US3133EJR438 ISIN,2023/5/31,90.797,91.511,112.254,4.787,-0.714,27453.815,303.316,3.6,18676.4
US3133EJR438 ISIN,2023/6/30,89.306,90.003,114.131,4.992,-0.697,27453.815,304.099,3.6,18742.1
US3133EJR438 ISIN,2023/7/31,90.553,91.257,85.988,4.834,-0.704,27967.697,304.615,3.5,18850.5
US3133EJR438 ISIN,2023/8/31,90.71,91.409,70.497,4.821,-0.699,27967.697,306.138,3.7,18911.6
US3133EJR438 ISIN,2023/9/29,86.833,87.492,78.313,5.363,-0.659,27967.697,307.374,3.8,19024.9
US3133EJR438 ISIN,2023/10/31,84.082,84.713,83.316,5.773,-0.631,28296.967,307.653,3.9,19069.5
US3133EJR438 ISIN,2023/11/30,88.164,88.828,86.98,5.197,-0.664,28296.967,308.087,3.7,19151
US3133EJR438 ISIN,2023/12/29,91.335,92.022,88.855,4.769,-0.687,28296.967,308.735,3.8,19289.9
US3133EJR438 ISIN,2024/1/31,92.429,93.121,71.448,4.627,-0.692,28624.069,309.794,3.7,19308.5
US3133EJR438 ISIN,2024/2/29,89.32,89.98,81.198,5.065,-0.66,28624.069,311.022,3.9,19412.7
US3133EJR438 ISIN,2024/3/29,89.372,90.027,86.609,5.068,-0.655,28624.069,312.107,3.9,19553.2
US3133EJR438 ISIN,2024/4/30,87.405,88.04,68.109,5.364,-0.635,29016.714,313.016,3.9,19603.3
US3133EJR438 ISIN,2024/5/31,88.228,88.864,75.518,5.256,-0.636,29016.714,313.14,4,19697.3
US3133EJR438 ISIN,2024/6/28,89.653,90.297,66.56,5.059,-0.644,29016.714,313.131,4.1,19747.5
US3133EJR438 ISIN,2024/7/31,91.868,92.525,73.458,4.75,-0.657,29374.914,313.566,4.2,19866.3
US3133EJR438 ISIN,2024/8/30,94.483,95.156,51.442,4.392,-0.673,29374.914,314.131,4.2,19905
US3133EJR438 ISIN,2024/9/30,95.112,95.785,56.345,4.31,-0.673,29374.914,314.851,4.1,20044.1
US3133EJR438 ISIN,2024/10/31,91.967,92.61,49.341,4.762,-0.643,29723.864,315.564,4.1,20123.2
US3133EJR438 ISIN,2024/11/29,92.02,92.658,61.465,4.763,-0.638,29723.864,316.449,4.2,20235.1
US3133EJR438 ISIN,2024/12/31,91.145,91.77,36.133,4.901,-0.625,29723.864,317.603,4.1,20408.1
US3130AEJQ42 ISIN,2019/1/31,100.957,101.09,127.993,3.837,-0.133,21111.6,252.561,4,14084.6
US3130AEJQ42 ISIN,2019/2/28,101.039,101.435,128.104,3.817,-0.396,21111.6,253.319,3.8,14117.4
US3130AEJQ42 ISIN,2019/3/29,102.841,103.382,130.23,3.648,-0.541,21111.6,254.277,3.8,14248.6
US3130AEJQ42 ISIN,2019/4/30,102.895,103.253,130.116,3.65,-0.358,21397.938,255.233,3.7,14290
US3130AEJQ42 ISIN,2019/5/31,105.079,105.406,131.584,3.457,-0.327,21397.938,255.296,3.6,14353.3
US3130AEJQ42 ISIN,2019/6/28,105.329,105.726,131.996,3.43,-0.397,21397.938,255.213,3.6,14408.7
US3130AEJQ42 ISIN,2019/7/31,105.111,105.421,132.681,3.451,-0.31,21717.171,255.802,3.7,14496
US3130AEJQ42 ISIN,2019/8/30,107.784,108.084,162.561,3.216,-0.3,21717.171,256.036,3.6,14558.2
US3130AEJQ42 ISIN,2019/9/30,106.129,106.667,158.74,3.346,-0.538,21717.171,256.43,3.5,14590.6
US3130AEJQ42 ISIN,2019/10/31,106.867,107.324,149.611,3.282,-0.457,21933.217,257.155,3.6,14617.4
US3130AEJQ42 ISIN,2019/11/29,106.435,106.763,146.79,3.323,-0.328,21933.217,257.879,3.6,14711
US3130AEJQ42 ISIN,2019/12/31,106.038,106.518,134.445,3.349,-0.48,21933.217,258.63,3.6,14774.8
US3130AEJQ42 ISIN,2020/1/31,107.584,108.025,161.361,3.21,-0.441,21727.657,259.127,3.6,14844.3
US3130AEJQ42 ISIN,2020/2/28,109.057,109.459,185.448,3.079,-0.402,21727.657,259.25,3.5,14833.8
US3130AEJQ42 ISIN,2020/3/31,110.057,110.368,219.994,2.992,-0.311,21727.657,258.076,4.4,13810.5
US3130AEJQ42 ISIN,2020/4/30,110.124,110.398,223.142,2.983,-0.274,19935.444,256.032,14.8,12234.4
US3130AEJQ42 ISIN,2020/5/29,110.75,111.048,210.361,2.923,-0.298,19935.444,255.802,13.2,13251.7
US3130AEJQ42 ISIN,2020/6/30,110.926,111.222,208.157,2.903,-0.296,19935.444,257.042,11,14040.8
US3130AEJQ42 ISIN,2020/7/31,110.726,110.918,224.272,2.92,-0.192,21684.551,258.352,10.2,14303.8
US3130AEJQ42 ISIN,2020/8/31,110.644,110.837,205.248,2.922,-0.193,21684.551,259.316,8.4,14454.9
US3130AEJQ42 ISIN,2020/9/30,110.482,110.666,208.827,2.932,-0.184,21684.551,259.997,7.8,14675.4
US3130AEJQ42 ISIN,2020/10/30,109.752,110.039,195.084,2.987,-0.287,22068.767,260.319,6.9,14726
US3130AEJQ42 ISIN,2020/11/30,109.568,109.852,201.158,2.999,-0.284,22068.767,260.911,6.7,14704.9
US3130AEJQ42 ISIN,2020/12/31,109.485,109.767,194.647,3.002,-0.282,22068.767,262.045,6.7,14827.3
US3130AEJQ42 ISIN,2021/1/29,109.451,109.529,177.888,3.01,-0.078,22656.793,262.639,6.4,15081.5
US3130AEJQ42 ISIN,2021/2/26,108.936,109.109,151.524,3.048,-0.173,22656.793,263.573,6.2,14984.4
US3130AEJQ42 ISIN,2021/3/31,108.293,108.472,123.201,3.103,-0.179,22656.793,264.847,6.1,15712.4
US3130AEJQ42 ISIN,2021/4/30,108.246,108.523,134.132,3.098,-0.277,23368.861,266.625,6.1,15915
US3130AEJQ42 ISIN,2021/5/31,108.055,108.213,141.061,3.118,-0.158,23368.861,268.404,5.8,15950.5
US3130AEJQ42 ISIN,2021/6/30,107.552,107.702,159.112,3.163,-0.15,23368.861,270.71,5.9,16183.6
US3130AEJQ42 ISIN,2021/7/30,107.359,107.61,182.298,3.172,-0.251,23921.991,271.965,5.4,16223.5
US3130AEJQ42 ISIN,2021/8/31,107.107,107.21,179.231,3.2,-0.103,23921.991,272.752,5.1,16390.6
US3130AEJQ42 ISIN,2021/9/30,106.714,106.978,161.624,3.226,-0.264,23921.991,273.942,4.7,16477.5
US3130AEJQ42 ISIN,2021/10/29,105.993,106.257,165.332,3.294,-0.264,24777.038,276.528,4.5,16694
US3130AEJQ42 ISIN,2021/11/30,105.605,105.867,182.386,3.33,-0.262,24777.038,278.824,4.2,16849
US3130AEJQ42 ISIN,2021/12/31,105.002,105.262,180.837,3.388,-0.26,24777.038,280.806,3.9,16905.5
US3130AEJQ42 ISIN,2022/1/31,104.068,104.33,163.6,3.482,-0.262,25215.491,282.542,4,17017.8
US3130AEJQ42 ISIN,2022/2/28,103.265,103.532,167.806,3.563,-0.267,25215.491,284.525,3.8,17136.1
US3130AEJQ42 ISIN,2022/3/31,100.997,101.294,144.088,3.804,-0.297,25215.491,287.467,3.7,17371.4
US3130AEJQ42 ISIN,2022/4/29,98.168,98.495,117.979,4.117,-0.327,25805.791,288.582,3.7,17493.8
US3130AEJQ42 ISIN,2022/5/31,98.829,99.117,114.339,4.045,-0.288,25805.791,291.299,3.6,17569.9
US3130AEJQ42 ISIN,2022/6/30,97.334,97.688,116.243,4.214,-0.354,25805.791,295.072,3.6,17747.6
US3130AEJQ42 ISIN,2022/7/29,98.578,98.834,134.538,4.078,-0.256,26272.011,294.94,3.5,17744
US3130AEJQ42 ISIN,2022/8/31,95.046,95.545,128.547,4.481,-0.499,26272.011,295.162,3.6,17897.5
US3130AEJQ42 ISIN,2022/9/30,90.758,91.389,119.629,5.012,-0.631,26272.011,296.421,3.5,17987.2
US3130AEJQ42 ISIN,2022/10/31,88.299,88.984,125.17,5.337,-0.685,26734.277,297.979,3.6,18096.2
US3130AEJQ42 ISIN,2022/11/30,91.374,92.004,127.811,4.946,-0.63,26734.277,298.708,3.6,18094
US3130AEJQ42 ISIN,2022/12/30,89.867,90.418,126.013,5.155,-0.551,26734.277,298.808,3.5,18134.6
US3130AEJQ42 ISIN,2023/1/31,93.606,94.086,117.797,4.681,-0.48,27164.359,300.456,3.5,18475.2
US3130AEJQ42 ISIN,2023/2/28,91.115,91.644,109.871,5.006,-0.529,27164.359,301.476,3.6,18532.1
US3130AEJQ42 ISIN,2023/3/31,93.445,93.808,122.82,4.719,-0.363,27164.359,301.643,3.5,18511.3
US3130AEJQ42 ISIN,2023/4/28,93.181,93.837,129.809,4.74,-0.656,27453.815,302.858,3.4,18638.7
US3130AEJQ42 ISIN,2023/5/31,92.226,92.898,123.188,4.87,-0.672,27453.815,303.316,3.6,18676.4
US3130AEJQ42 ISIN,2023/6/30,91.797,92.451,112.345,4.936,-0.654,27453.815,304.099,3.6,18742.1
US3130AEJQ42 ISIN,2023/7/31,90.787,91.479,112.255,5.076,-0.692,27967.697,304.615,3.5,18850.5
US3130AEJQ42 ISIN,2023/8/31,90.638,91.201,101.461,5.113,-0.563,27967.697,306.138,3.7,18911.6
US3130AEJQ42 ISIN,2023/9/29,88.417,89.152,84.788,5.422,-0.735,27967.697,307.374,3.8,19024.9
US3130AEJQ42 ISIN,2023/10/31,86.579,87.335,79.262,5.699,-0.756,28296.967,307.653,3.9,19069.5
US3130AEJQ42 ISIN,2023/11/30,90.114,90.822,86.344,5.202,-0.708,28296.967,308.087,3.7,19151
US3130AEJQ42 ISIN,2023/12/29,93.045,93.685,92.966,4.806,-0.64,28296.967,308.735,3.8,19289.9
US3130AEJQ42 ISIN,2024/1/31,92.94,93.623,88.89,4.824,-0.683,28624.069,309.794,3.7,19308.5
US3130AEJQ42 ISIN,2024/2/29,91.176,91.867,83.211,5.079,-0.691,28624.069,311.022,3.9,19412.7
US3130AEJQ42 ISIN,2024/3/29,91.251,91.787,88.4,5.087,-0.536,28624.069,312.107,3.9,19553.2
US3130AEJQ42 ISIN,2024/4/30,88.65,89.241,79.2,5.475,-0.591,29016.714,313.016,3.9,19603.3
US3130AEJQ42 ISIN,2024/5/31,90.033,90.63,79.224,5.281,-0.597,29016.714,313.14,4,19697.3
US3130AEJQ42 ISIN,2024/6/28,91.15,91.661,76.943,5.131,-0.511,29016.714,313.131,4.1,19747.5
US3130AEJQ42 ISIN,2024/7/31,93.563,94.026,76.729,4.791,-0.463,29374.914,313.566,4.2,19866.3
US3130AEJQ42 ISIN,2024/8/30,94.429,94.803,79.887,4.679,-0.374,29374.914,314.131,4.2,19905
US3130AEJQ42 ISIN,2024/9/30,95.77,96.081,76.055,4.496,-0.311,29374.914,314.851,4.1,20044.1
US3130AEJQ42 ISIN,2024/10/31,92.645,93.074,69.23,4.95,-0.429,29723.864,315.564,4.1,20123.2
US3130AEJQ42 ISIN,2024/11/29,93.303,93.681,72.328,4.864,-0.378,29723.864,316.449,4.2,20235.1
US3130AEJQ42 ISIN,2024/12/31,91.333,91.86,63.175,5.161,-0.527,29723.864,317.603,4.1,20408.1
US29364WBA53 ISIN,2019/1/31,101.805,102.47,104.26,3.802,-0.665,21111.6,252.561,4,14084.6
US29364WBA53 ISIN,2019/2/28,101.327,101.985,102.854,3.846,-0.658,21111.6,253.319,3.8,14117.4
US29364WBA53 ISIN,2019/3/29,104.93,105.613,106.928,3.518,-0.683,21111.6,254.277,3.8,14248.6
US29364WBA53 ISIN,2019/4/30,104.512,105.187,106.115,3.554,-0.675,21397.938,255.233,3.7,14290
US29364WBA53 ISIN,2019/5/31,108.021,108.72,100.895,3.241,-0.699,21397.938,255.296,3.6,14353.3
US29364WBA53 ISIN,2019/6/28,110.321,111.034,88.362,3.041,-0.713,21397.938,255.213,3.6,14408.7
US29364WBA53 ISIN,2019/7/31,110.771,111.484,88.532,2.998,-0.713,21717.171,255.802,3.7,14496
US29364WBA53 ISIN,2019/8/30,115.618,116.363,100.994,2.591,-0.745,21717.171,256.036,3.6,14558.2
US29364WBA53 ISIN,2019/9/30,113.728,114.411,99.6,2.742,-0.683,21717.171,256.43,3.5,14590.6
US29364WBA53 ISIN,2019/10/31,114.114,114.84,92.238,2.702,-0.726,21933.217,257.155,3.6,14617.4
US29364WBA53 ISIN,2019/11/29,113.858,114.533,87.086,2.719,-0.675,21933.217,257.879,3.6,14711
US29364WBA53 ISIN,2019/12/31,112.434,113.139,83.403,2.832,-0.705,21933.217,258.63,3.6,14774.8
US29364WBA53 ISIN,2020/1/31,117.08,117.813,84.756,2.437,-0.733,21727.657,259.127,3.6,14844.3
US29364WBA53 ISIN,2020/2/28,119.725,120.471,98.461,2.216,-0.746,21727.657,259.25,3.5,14833.8
US29364WBA53 ISIN,2020/3/31,110.967,111.606,217.416,2.945,-0.639,21727.657,258.076,4.4,13810.5
US29364WBA53 ISIN,2020/4/30,120.101,120.808,142.91,2.169,-0.707,19935.444,256.032,14.8,12234.4
US29364WBA53 ISIN,2020/5/29,120.155,120.906,135.189,2.154,-0.751,19935.444,255.802,13.2,13251.7
US29364WBA53 ISIN,2020/6/30,122.263,123.024,117.115,1.975,-0.761,19935.444,257.042,11,14040.8
US29364WBA53 ISIN,2020/7/31,127.407,128.15,91.051,1.564,-0.743,21684.551,258.352,10.2,14303.8
US29364WBA53 ISIN,2020/8/31,125.136,125.859,88.455,1.729,-0.723,21684.551,259.316,8.4,14454.9
US29364WBA53 ISIN,2020/9/30,124.915,125.631,90.994,1.734,-0.716,21684.551,259.997,7.8,14675.4
US29364WBA53 ISIN,2020/10/30,123.516,124.219,81.628,1.834,-0.703,22068.767,260.319,6.9,14726
US29364WBA53 ISIN,2020/11/30,124.838,125.544,75.523,1.717,-0.706,22068.767,260.911,6.7,14704.9
US29364WBA53 ISIN,2020/12/31,124.295,124.993,70.873,1.747,-0.698,22068.767,262.045,6.7,14827.3
US29364WBA53 ISIN,2021/1/29,121.6,122.32,75.402,1.956,-0.72,22656.793,262.639,6.4,15081.5
US29364WBA53 ISIN,2021/2/26,117.818,118.464,72.876,2.269,-0.646,22656.793,263.573,6.2,14984.4
US29364WBA53 ISIN,2021/3/31,113.575,114.191,77.617,2.637,-0.616,22656.793,264.847,6.1,15712.4
US29364WBA53 ISIN,2021/4/30,114.908,115.529,76.623,2.509,-0.621,23368.861,266.625,6.1,15915
US29364WBA53 ISIN,2021/5/31,115.472,116.134,74.146,2.448,-0.662,23368.861,268.404,5.8,15950.5
US29364WBA53 ISIN,2021/6/30,116.701,117.366,75.835,2.328,-0.665,23368.861,270.71,5.9,16183.6
US29364WBA53 ISIN,2021/7/30,118.94,119.615,78.818,2.119,-0.675,23921.991,271.965,5.4,16223.5
US29364WBA53 ISIN,2021/8/31,116.593,117.248,92.309,2.32,-0.655,23921.991,272.752,5.1,16390.6
US29364WBA53 ISIN,2021/9/30,114.743,115.382,91.263,2.48,-0.639,23921.991,273.942,4.7,16477.5
US29364WBA53 ISIN,2021/10/29,114.409,115.043,88.228,2.503,-0.634,24777.038,276.528,4.5,16694
US29364WBA53 ISIN,2021/11/30,114.089,114.717,102.28,2.525,-0.628,24777.038,278.824,4.2,16849
US29364WBA53 ISIN,2021/12/31,114.046,114.669,95.181,2.52,-0.623,24777.038,280.806,3.9,16905.5
US29364WBA53 ISIN,2022/1/31,110.52,111.117,102.558,2.857,-0.597,25215.491,282.542,4,17017.8
US29364WBA53 ISIN,2022/2/28,107.695,108.271,126.646,3.138,-0.576,25215.491,284.525,3.8,17136.1
US29364WBA53 ISIN,2022/3/31,103.988,104.538,115.789,3.527,-0.55,25215.491,287.467,3.7,17371.4
US29364WBA53 ISIN,2022/4/29,97.785,98.262,126.136,4.228,-0.477,25805.791,288.582,3.7,17493.8
US29364WBA53 ISIN,2022/5/31,99.227,99.742,117.793,4.059,-0.515,25805.791,291.299,3.6,17569.9
US29364WBA53 ISIN,2022/6/30,95.149,95.637,149.727,4.548,-0.488,25805.791,295.072,3.6,17747.6
US29364WBA53 ISIN,2022/7/29,99.262,99.771,135.74,4.056,-0.509,26272.011,294.94,3.5,17744
US29364WBA53 ISIN,2022/8/31,94.325,94.801,144.222,4.659,-0.476,26272.011,295.162,3.6,17897.5
US29364WBA53 ISIN,2022/9/30,88.208,88.646,162.176,5.468,-0.438,26272.011,296.421,3.5,17987.2
US29364WBA53 ISIN,2022/10/31,87.237,87.666,154.13,5.612,-0.429,26734.277,297.979,3.6,18096.2
US29364WBA53 ISIN,2022/11/30,91.602,92.055,140.838,5.026,-0.453,26734.277,298.708,3.6,18094
US29364WBA53 ISIN,2022/12/30,90.111,90.551,134.934,5.235,-0.44,26734.277,298.808,3.5,18134.6
US29364WBA53 ISIN,2023/1/31,94.115,94.575,118.93,4.708,-0.46,27164.359,300.456,3.5,18475.2
US29364WBA53 ISIN,2023/2/28,89.843,90.25,136.643,5.291,-0.407,27164.359,301.476,3.6,18532.1
US29364WBA53 ISIN,2023/3/31,93.595,94.018,131.765,4.79,-0.423,27164.359,301.643,3.5,18511.3
US29364WBA53 ISIN,2023/4/28,94.671,95.126,122.208,4.65,-0.455,27453.815,302.858,3.4,18638.7
US29364WBA53 ISIN,2023/5/31,91.849,92.286,138.595,5.036,-0.437,27453.815,303.316,3.6,18676.4
US29364WBA53 ISIN,2023/6/30,90.353,90.778,140.473,5.254,-0.425,27453.815,304.099,3.6,18742.1
US29364WBA53 ISIN,2023/7/31,90.635,91.058,125.32,5.222,-0.423,27967.697,304.615,3.5,18850.5
US29364WBA53 ISIN,2023/8/31,89.612,90.025,125.648,5.38,-0.413,27967.697,306.138,3.7,18911.6
US29364WBA53 ISIN,2023/9/29,86.76,87.156,123.433,5.813,-0.396,27967.697,307.374,3.8,19024.9
US29364WBA53 ISIN,2023/10/31,83.776,84.153,135.83,6.29,-0.377,28296.967,307.653,3.9,19069.5
US29364WBA53 ISIN,2023/11/30,89.485,89.889,109.803,5.429,-0.404,28296.967,308.087,3.7,19151
US29364WBA53 ISIN,2023/12/29,93.234,93.628,101.448,4.895,-0.394,28296.967,308.735,3.8,19289.9
US29364WBA53 ISIN,2024/1/31,93.121,93.509,101.351,4.918,-0.388,28624.069,309.794,3.7,19308.5
US29364WBA53 ISIN,2024/2/29,90.861,91.137,100.739,5.265,-0.276,28624.069,311.022,3.9,19412.7
US29364WBA53 ISIN,2024/3/29,91.77,92.119,93.468,5.139,-0.349,28624.069,312.107,3.9,19553.2
US29364WBA53 ISIN,2024/4/30,89.05,89.384,87.174,5.561,-0.334,29016.714,313.016,3.9,19603.3
US29364WBA53 ISIN,2024/5/31,90.047,90.313,91.618,5.419,-0.266,29016.714,313.14,4,19697.3
US29364WBA53 ISIN,2024/6/28,89.72,89.984,109.27,5.481,-0.264,29016.714,313.131,4.1,19747.5
US29364WBA53 ISIN,2024/7/31,91.817,92.344,115.235,5.149,-0.527,29374.914,313.566,4.2,19866.3
US29364WBA53 ISIN,2024/8/30,93.36,93.889,106.993,4.924,-0.529,29374.914,314.131,4.2,19905
US29364WBA53 ISIN,2024/9/30,95.614,96.152,87.668,4.593,-0.538,29374.914,314.851,4.1,20044.1
US29364WBA53 ISIN,2024/10/31,92.717,93.365,78.385,5.039,-0.648,29723.864,315.564,4.1,20123.2
US29364WBA53 ISIN,2024/11/29,93.496,94.144,79.235,4.927,-0.648,29723.864,316.449,4.2,20235.1
US29364WBA53 ISIN,2024/12/31,91.462,92.082,73.718,5.257,-0.62,29723.864,317.603,4.1,20408.1
XS1451122573 ISIN,2019/1/31,103.281,104.661,88.69,1.491,-1.38,21111.6,252.561,4,14084.6
XS1451122573 ISIN,2019/2/28,104.081,105.397,94.562,1.431,-1.316,21111.6,253.319,3.8,14117.4
XS1451122573 ISIN,2019/3/29,107.292,108.689,99.458,1.185,-1.397,21111.6,254.277,3.8,14248.6
XS1451122573 ISIN,2019/4/30,109.053,110.439,89.614,1.053,-1.386,21397.938,255.233,3.7,14290
XS1451122573 ISIN,2019/5/31,110.001,111.413,89.18,0.98,-1.412,21397.938,255.296,3.6,14353.3
XS1451122573 ISIN,2019/6/28,112.291,113.698,91.583,0.811,-1.407,21397.938,255.213,3.6,14408.7
XS1451122573 ISIN,2019/7/31,115.748,117.168,86.504,0.563,-1.42,21717.171,255.802,3.7,14496
XS1451122573 ISIN,2019/8/30,119.132,120.636,90.914,0.323,-1.504,21717.171,256.036,3.6,14558.2
XS1451122573 ISIN,2019/9/30,113.542,114.898,118.622,0.707,-1.356,21717.171,256.43,3.5,14590.6
XS1451122573 ISIN,2019/10/31,111.225,112.536,117.381,0.871,-1.311,21933.217,257.155,3.6,14617.4
XS1451122573 ISIN,2019/11/29,110.537,111.862,117.089,0.916,-1.325,21933.217,257.879,3.6,14711
XS1451122573 ISIN,2019/12/31,110.167,111.099,103.381,0.954,-0.932,21933.217,258.63,3.6,14774.8
XS1451122573 ISIN,2020/1/31,114.136,115.101,100.319,0.654,-0.965,21727.657,259.127,3.6,14844.3
XS1451122573 ISIN,2020/2/28,113.578,114.532,121.873,0.689,-0.954,21727.657,259.25,3.5,14833.8
XS1451122573 ISIN,2020/3/31,91.938,92.682,286.852,2.49,-0.744,21727.657,258.076,4.4,13810.5
XS1451122573 ISIN,2020/4/30,103.512,104.36,198.372,1.468,-0.848,19935.444,256.032,14.8,12234.4
XS1451122573 ISIN,2020/5/29,104.406,105.258,173.619,1.392,-0.852,19935.444,255.802,13.2,13251.7
XS1451122573 ISIN,2020/6/30,107.449,108.325,147.679,1.141,-0.876,19935.444,257.042,11,14040.8
XS1451122573 ISIN,2020/7/31,110.624,111.524,130.027,0.885,-0.9,21684.551,258.352,10.2,14303.8
XS1451122573 ISIN,2020/8/31,111.52,112.424,107.909,0.81,-0.904,21684.551,259.316,8.4,14454.9
XS1451122573 ISIN,2020/9/30,111.732,112.632,119.279,0.788,-0.9,21684.551,259.997,7.8,14675.4
XS1451122573 ISIN,2020/10/30,112.033,112.93,127.539,0.759,-0.897,22068.767,260.319,6.9,14726
XS1451122573 ISIN,2020/11/30,113.777,114.685,107.441,0.617,-0.908,22068.767,260.911,6.7,14704.9
XS1451122573 ISIN,2020/12/31,113.959,114.866,105.953,0.595,-0.907,22068.767,262.045,6.7,14827.3
XS1451122573 ISIN,2021/1/29,113.202,114.101,107.155,0.648,-0.899,22656.793,262.639,6.4,15081.5
XS1451122573 ISIN,2021/2/26,110.136,111.006,104.26,0.888,-0.87,22656.793,263.573,6.2,14984.4
XS1451122573 ISIN,2021/3/31,109.067,109.926,113.756,0.97,-0.859,22656.793,264.847,6.1,15712.4
XS1451122573 ISIN,2021/4/30,107.975,108.822,113.21,1.058,-0.847,23368.861,266.625,6.1,15915
XS1451122573 ISIN,2021/5/31,108.268,109.117,108.216,1.028,-0.849,23368.861,268.404,5.8,15950.5
XS1451122573 ISIN,2021/6/30,108.768,109.62,108.994,0.981,-0.852,23368.861,270.71,5.9,16183.6
XS1451122573 ISIN,2021/7/30,111.843,112.721,107.607,0.717,-0.878,23921.991,271.965,5.4,16223.5
XS1451122573 ISIN,2021/8/31,109.628,110.486,118.978,0.897,-0.858,23921.991,272.752,5.1,16390.6
XS1451122573 ISIN,2021/9/30,108.537,109.383,108.58,0.985,-0.846,23921.991,273.942,4.7,16477.5
XS1451122573 ISIN,2021/10/29,107.819,108.657,110.254,1.043,-0.838,24777.038,276.528,4.5,16694
XS1451122573 ISIN,2021/11/30,107.65,108.484,133.895,1.053,-0.834,24777.038,278.824,4.2,16849
XS1451122573 ISIN,2021/12/31,107.047,107.875,120.908,1.102,-0.828,24777.038,280.806,3.9,16905.5
XS1451122573 ISIN,2022/1/31,104.922,105.729,124.121,1.293,-0.807,25215.491,282.542,4,17017.8
XS1451122573 ISIN,2022/2/28,99.57,100.328,162.854,1.805,-0.758,25215.491,284.525,3.8,17136.1
XS1451122573 ISIN,2022/3/31,96.238,96.965,156.908,2.144,-0.727,25215.491,287.467,3.7,17371.4
XS1451122573 ISIN,2022/4/29,90.6,91.276,178.237,2.757,-0.676,25805.791,288.582,3.7,17493.8
XS1451122573 ISIN,2022/5/31,87.892,88.543,190.622,3.075,-0.651,25805.791,291.299,3.6,17569.9
XS1451122573 ISIN,2022/6/30,79.737,80.317,271.271,4.101,-0.58,25805.791,295.072,3.6,17747.6
XS1451122573 ISIN,2022/7/29,88.809,89.465,213.792,2.985,-0.656,26272.011,294.94,3.5,17744
XS1451122573 ISIN,2022/8/31,80.774,81.36,243.94,3.994,-0.586,26272.011,295.162,3.6,17897.5
