name,date,bid,ask,credit spread,yield,bid-ask,GDP,CPIAUCSL,UNRATE,PCE
US29364DAV29 ISIN,2021/2/26,113.837,114.6,70.971,1.891,-0.763,22656.793,263.573,6.2,14984.4
US29364DAV29 ISIN,2021/3/31,111.29,112.029,73.319,2.228,-0.739,22656.793,264.847,6.1,15712.4
US29364DAV29 ISIN,2021/4/30,112.359,113.098,58.467,2.058,-0.739,23368.861,266.625,6.1,15915
US29364DAV29 ISIN,2021/5/31,112.564,113.297,73.047,2.01,-0.733,23368.861,268.404,5.8,15950.5
US29364DAV29 ISIN,2021/6/30,113.548,114.277,74.954,1.847,-0.729,23368.861,270.71,5.9,16183.6
US29364DAV29 ISIN,2021/7/30,114.833,115.557,82.352,1.638,-0.724,23921.991,271.965,5.4,16223.5
US29364DAV29 ISIN,2021/8/31,113.85,114.559,105.147,1.758,-0.709,23921.991,272.752,5.1,16390.6
US29364DAV29 ISIN,2021/9/30,112.279,112.97,110.833,1.968,-0.691,23921.991,273.942,4.7,16477.5
US29364DAV29 ISIN,2021/10/29,112.047,112.728,112.549,1.983,-0.681,24777.038,276.528,4.5,16694
US29364DAV29 ISIN,2021/11/30,111.562,112.027,104.729,2.052,-0.465,24777.038,278.824,4.2,16849
US29364DAV29 ISIN,2021/12/31,110.776,111.432,121.423,2.136,-0.656,24777.038,280.806,3.9,16905.5
US29364DAV29 ISIN,2022/1/31,108.292,108.925,124.198,2.52,-0.633,25215.491,282.542,4,17017.8
US29364DAV29 ISIN,2022/2/28,106.367,106.979,118.929,2.826,-0.612,25215.491,284.525,3.8,17136.1
US29364DAV29 ISIN,2022/3/31,102.159,102.737,130.379,3.553,-0.578,25215.491,287.467,3.7,17371.4
US29364DAV29 ISIN,2022/4/29,99.211,99.763,134.939,4.095,-0.552,25805.791,288.582,3.7,17493.8
US29364DAV29 ISIN,2022/5/31,100.285,100.837,119.607,3.894,-0.552,25805.791,291.299,3.6,17569.9
US29364DAV29 ISIN,2022/6/30,98.34,98.873,100.677,4.268,-0.533,25805.791,295.072,3.6,17747.6
US29364DAV29 ISIN,2022/7/29,100.126,100.664,101.499,3.922,-0.538,26272.011,294.94,3.5,17744
US29364DAV29 ISIN,2022/8/31,97.102,97.615,103.526,4.526,-0.513,26272.011,295.162,3.6,17897.5
US29364DAV29 ISIN,2022/9/30,93.19,93.676,106.204,5.36,-0.486,26272.011,296.421,3.5,17987.2
US29364DAV29 ISIN,2022/10/31,92.386,92.863,99.389,5.555,-0.477,26734.277,297.979,3.6,18096.2
US29364DAV29 ISIN,2022/11/30,95.375,95.863,106.573,4.92,-0.488,26734.277,298.708,3.6,18094
US29364DAV29 ISIN,2022/12/30,95.052,95.532,89.086,5.004,-0.48,26734.277,298.808,3.5,18134.6
US29364DAV29 ISIN,2023/1/31,96.83,97.312,81.494,4.626,-0.482,27164.359,300.456,3.5,18475.2
US29364DAV29 ISIN,2023/2/28,94.288,94.75,75.529,5.206,-0.462,27164.359,301.476,3.6,18532.1
US29364DAV29 ISIN,2023/3/31,96.881,97.355,67.963,4.635,-0.474,27164.359,301.643,3.5,18511.3
US29364DAV29 ISIN,2023/4/28,97.614,98.089,78.125,4.477,-0.475,27453.815,302.858,3.4,18638.7
US29364DAV29 ISIN,2023/5/31,96.161,96.62,76.619,4.822,-0.459,27453.815,303.316,3.6,18676.4
US29364DAV29 ISIN,2023/6/30,95.215,95.661,77.686,5.062,-0.446,27453.815,304.099,3.6,18742.1
US29364DAV29 ISIN,2023/7/31,95.439,95.887,82.874,5.021,-0.448,27967.697,304.615,3.5,18850.5
US29364DAV29 ISIN,2023/8/31,95.412,95.847,70.717,5.047,-0.435,27967.697,306.138,3.7,18911.6
US29364DAV29 ISIN,2023/9/29,94.389,94.813,69.307,5.321,-0.424,27967.697,307.374,3.8,19024.9
US29364DAV29 ISIN,2023/10/31,93.208,93.62,54.466,5.651,-0.412,28296.967,307.653,3.9,19069.5
US29364DAV29 ISIN,2023/11/30,95.512,95.933,54.75,5.077,-0.421,28296.967,308.087,3.7,19151
US29364DAV29 ISIN,2023/12/29,97.139,97.559,56.037,4.671,-0.42,28296.967,308.735,3.8,19289.9
US29364DAV29 ISIN,2024/1/31,97.024,97.436,60.662,4.713,-0.412,28624.069,309.794,3.7,19308.5
US29364DAV29 ISIN,2024/2/29,95.958,96.358,60.986,5.015,-0.4,28624.069,311.022,3.9,19412.7
US29364DAV29 ISIN,2024/3/29,96.131,96.523,63.753,4.986,-0.392,28624.069,312.107,3.9,19553.2
US29364DAV29 ISIN,2024/4/30,94.977,95.358,57.326,5.332,-0.381,29016.714,313.016,3.9,19603.3
US29364DAV29 ISIN,2024/5/31,95.744,96.117,45.707,5.14,-0.373,29016.714,313.14,4,19697.3
US29364DAV29 ISIN,2024/6/28,96.193,96.561,48.058,5.03,-0.368,29016.714,313.131,4.1,19747.5
US29364DAV29 ISIN,2024/7/31,97.715,98.083,,4.603,-0.368,29374.914,313.566,4.2,19866.3
US29364DAV29 ISIN,2024/8/30,98.583,98.947,,4.36,-0.364,29374.914,314.131,4.2,19905
US29364DAV29 ISIN,2024/9/30,99.174,99.533,,4.191,-0.359,29374.914,314.851,4.1,20044.1
US29364DAV29 ISIN,2024/10/31,97.495,97.839,,4.715,-0.344,29723.864,315.564,4.1,20123.2
US29364DAV29 ISIN,2024/11/29,98.114,98.453,,4.537,-0.339,29723.864,316.449,4.2,20235.1
US29364DAV29 ISIN,2024/12/31,97.406,97.736,,4.779,-0.33,29723.864,317.603,4.1,20408.1
US437076BW12 ISIN,2019/1/31,101.161,104.962,,3.328,-3.801,21111.6,252.561,4,14084.6
US437076BW12 ISIN,2019/2/28,103.724,104.1,,3.425,-0.376,21111.6,253.319,3.8,14117.4
US437076BW12 ISIN,2019/3/29,106.09,106.47,,3.142,-0.38,21111.6,254.277,3.8,14248.6
US437076BW12 ISIN,2019/4/30,105.993,106.367,,3.149,-0.374,21397.938,255.233,3.7,14290
US437076BW12 ISIN,2019/5/31,107.753,108.13,,2.937,-0.377,21397.938,255.296,3.6,14353.3
US437076BW12 ISIN,2019/6/28,109.978,110.36,,2.673,-0.382,21397.938,255.213,3.6,14408.7
US437076BW12 ISIN,2019/7/31,110.255,110.635,63.218,2.632,-0.38,21717.171,255.802,3.7,14496
US437076BW12 ISIN,2019/8/30,113.879,114.269,72.305,2.21,-0.39,21717.171,256.036,3.6,14558.2
US437076BW12 ISIN,2019/9/30,112.325,112.706,72.029,2.374,-0.381,21717.171,256.43,3.5,14590.6
US437076BW12 ISIN,2019/10/31,113.059,113.44,60.718,2.278,-0.381,21933.217,257.155,3.6,14617.4
US437076BW12 ISIN,2019/11/29,112.519,112.895,56.692,2.328,-0.376,21933.217,257.879,3.6,14711
US437076BW12 ISIN,2019/12/31,111.953,112.324,49.133,2.382,-0.371,21933.217,258.63,3.6,14774.8
US437076BW12 ISIN,2020/1/31,114.248,114.624,62.332,2.102,-0.376,21727.657,259.127,3.6,14844.3
US437076BW12 ISIN,2020/2/28,115.361,115.738,84.378,1.959,-0.377,21727.657,259.25,3.5,14833.8
US437076BW12 ISIN,2020/3/31,111.867,112.275,173.356,2.352,-0.408,21727.657,258.076,4.4,13810.5
US437076BW12 ISIN,2020/4/30,116.257,116.684,122.225,1.818,-0.427,19935.444,256.032,14.8,12234.4
US437076BW12 ISIN,2020/5/29,118.757,119.191,93.446,1.513,-0.434,19935.444,255.802,13.2,13251.7
US437076BW12 ISIN,2020/6/30,119.777,120.212,80.212,1.377,-0.435,19935.444,257.042,11,14040.8
US437076BW12 ISIN,2020/7/31,121.706,122.174,67.82,1.133,-0.468,21684.551,258.352,10.2,14303.8
US437076BW12 ISIN,2020/8/31,119.338,119.79,80.066,1.383,-0.452,21684.551,259.316,8.4,14454.9
US437076BW12 ISIN,2020/9/30,119.628,120.078,76.783,1.327,-0.45,21684.551,259.997,7.8,14675.4
US437076BW12 ISIN,2020/10/30,118.871,119.313,65.9,1.394,-0.442,22068.767,260.319,6.9,14726
US437076BW12 ISIN,2020/11/30,119.73,120.144,58.113,1.272,-0.414,22068.767,260.911,6.7,14704.9
US437076BW12 ISIN,2020/12/31,119.768,120.205,50.656,1.24,-0.437,22068.767,262.045,6.7,14827.3
US437076BW12 ISIN,2021/1/29,118.427,118.855,53.041,1.382,-0.428,22656.793,262.639,6.4,15081.5
US437076BW12 ISIN,2021/2/26,115.262,115.673,56.098,1.757,-0.411,22656.793,263.573,6.2,14984.4
US437076BW12 ISIN,2021/3/31,114.195,114.573,37.803,1.875,-0.378,22656.793,264.847,6.1,15712.4
US437076BW12 ISIN,2021/4/30,114.504,114.878,43.727,1.816,-0.374,23368.861,266.625,6.1,15915
US437076BW12 ISIN,2021/5/31,114.73,115.126,44.545,1.767,-0.396,23368.861,268.404,5.8,15950.5
US437076BW12 ISIN,2021/6/30,115.951,116.346,31.125,1.584,-0.395,23368.861,270.71,5.9,16183.6
US437076BW12 ISIN,2021/7/30,116.732,117.124,43.161,1.458,-0.392,23921.991,271.965,5.4,16223.5
US437076BW12 ISIN,2021/8/31,115.931,116.316,43.508,1.542,-0.385,23921.991,272.752,5.1,16390.6
US437076BW12 ISIN,2021/9/30,114.606,114.981,39.774,1.698,-0.375,23921.991,273.942,4.7,16477.5
US437076BW12 ISIN,2021/10/29,113.734,114.102,34.161,1.799,-0.368,24777.038,276.528,4.5,16694
US437076BW12 ISIN,2021/11/30,112.867,113.228,52.655,1.901,-0.361,24777.038,278.824,4.2,16849
US437076BW12 ISIN,2021/12/31,112.757,113.112,46.347,1.895,-0.355,24777.038,280.806,3.9,16905.5
US437076BW12 ISIN,2022/1/31,109.568,109.909,61.948,2.349,-0.341,25215.491,282.542,4,17017.8
US437076BW12 ISIN,2022/2/28,107.942,108.274,78.482,2.583,-0.332,25215.491,284.525,3.8,17136.1
US437076BW12 ISIN,2022/3/31,104.499,104.814,68.199,3.119,-0.315,25215.491,287.467,3.7,17371.4
US437076BW12 ISIN,2022/4/29,100.087,100.367,88.218,3.858,-0.28,25805.791,288.582,3.7,17493.8
US437076BW12 ISIN,2022/5/31,102.226,102.509,62.841,3.488,-0.283,25805.791,291.299,3.6,17569.9
US437076BW12 ISIN,2022/6/30,99.892,100.181,82.864,3.891,-0.289,25805.791,295.072,3.6,17747.6
US437076BW12 ISIN,2022/7/29,103.106,103.383,64.399,3.326,-0.277,26272.011,294.94,3.5,17744
US437076BW12 ISIN,2022/8/31,98.882,99.144,75.169,4.077,-0.262,26272.011,295.162,3.6,17897.5
US437076BW12 ISIN,2022/9/30,94.594,94.857,86.934,4.898,-0.263,26272.011,296.421,3.5,17987.2
US437076BW12 ISIN,2022/10/31,94.37,94.63,77.066,4.954,-0.26,26734.277,297.979,3.6,18096.2
US437076BW12 ISIN,2022/11/30,97.346,97.594,67.313,4.382,-0.248,26734.277,298.708,3.6,18094
US437076BW12 ISIN,2022/12/30,96.301,96.559,60.5,4.593,-0.258,26734.277,298.808,3.5,18134.6
US437076BW12 ISIN,2023/1/31,98.511,98.771,56.256,4.162,-0.26,27164.359,300.456,3.5,18475.2
US437076BW12 ISIN,2023/2/28,95.475,95.724,63.475,4.78,-0.249,27164.359,301.476,3.6,18532.1
US437076BW12 ISIN,2023/3/31,98.592,98.846,59.121,4.153,-0.254,27164.359,301.643,3.5,18511.3
US437076BW12 ISIN,2023/4/28,99.134,99.385,56.928,4.047,-0.251,27453.815,302.858,3.4,18638.7
US437076BW12 ISIN,2023/5/31,97.594,97.821,62.758,4.371,-0.227,27453.815,303.316,3.6,18676.4
US437076BW12 ISIN,2023/6/30,96.438,96.564,51.469,4.637,-0.126,27453.815,304.099,3.6,18742.1
US437076BW12 ISIN,2023/7/31,96.482,96.606,47.552,4.637,-0.124,27967.697,304.615,3.5,18850.5
US437076BW12 ISIN,2023/8/31,96.149,96.273,47.312,4.722,-0.124,27967.697,306.138,3.7,18911.6
US437076BW12 ISIN,2023/9/29,94.244,94.369,55.527,5.167,-0.125,27967.697,307.374,3.8,19024.9
US437076BW12 ISIN,2023/10/31,93.17,93.296,57.967,5.438,-0.126,28296.967,307.653,3.9,19069.5
US437076BW12 ISIN,2023/11/30,96.32,96.452,45.042,4.719,-0.132,28296.967,308.087,3.7,19151
US437076BW12 ISIN,2023/12/29,98.456,98.589,38.171,4.235,-0.133,28296.967,308.735,3.8,19289.9
US437076BW12 ISIN,2024/1/31,98.238,98.368,44.369,4.291,-0.13,28624.069,309.794,3.7,19308.5
US437076BW12 ISIN,2024/2/29,96.588,96.715,42.801,4.693,-0.127,28624.069,311.022,3.9,19412.7
US437076BW12 ISIN,2024/3/29,97.143,97.268,32.58,4.569,-0.125,28624.069,312.107,3.9,19553.2
US437076BW12 ISIN,2024/4/30,95.08,95.242,34.663,5.094,-0.162,29016.714,313.016,3.9,19603.3
US437076BW12 ISIN,2024/5/31,96.113,96.274,30.182,4.851,-0.161,29016.714,313.14,4,19697.3
US437076BW12 ISIN,2024/6/28,96.502,96.66,33.962,4.765,-0.158,29016.714,313.131,4.1,19747.5
US437076BW12 ISIN,2024/7/31,98.161,98.279,39.325,4.353,-0.118,29374.914,313.566,4.2,19866.3
US437076BW12 ISIN,2024/8/30,99.19,99.306,36.262,4.093,-0.116,29374.914,314.131,4.2,19905
US437076BW12 ISIN,2024/9/30,99.731,99.845,39.898,3.955,-0.114,29374.914,314.851,4.1,20044.1
US437076BW12 ISIN,2024/10/31,97.911,98.021,29.996,4.448,-0.11,29723.864,315.564,4.1,20123.2
US437076BW12 ISIN,2024/11/29,98.218,98.327,30.485,4.374,-0.109,29723.864,316.449,4.2,20235.1
US437076BW12 ISIN,2024/12/31,97.402,97.508,28.953,4.616,-0.106,29723.864,317.603,4.1,20408.1
US06406RAH03 ISIN,2019/1/31,103.507,103.895,,3.38,-0.388,21111.6,252.561,4,14084.6
US06406RAH03 ISIN,2019/2/28,103.311,103.695,,3.401,-0.384,21111.6,253.319,3.8,14117.4
US06406RAH03 ISIN,2019/3/29,105.858,106.227,,3.082,-0.369,21111.6,254.277,3.8,14248.6
US06406RAH03 ISIN,2019/4/30,105.61,105.999,,3.105,-0.389,21397.938,255.233,3.7,14290
US06406RAH03 ISIN,2019/5/31,107.414,107.807,,2.875,-0.393,21397.938,255.296,3.6,14353.3
US06406RAH03 ISIN,2019/6/28,108.906,109.303,,2.684,-0.397,21397.938,255.213,3.6,14408.7
US06406RAH03 ISIN,2019/7/31,109.646,110.042,60.686,2.584,-0.396,21717.171,255.802,3.7,14496
US06406RAH03 ISIN,2019/8/30,113.08,113.487,68.097,2.158,-0.407,21717.171,256.036,3.6,14558.2
US06406RAH03 ISIN,2019/9/30,111.184,111.58,73.213,2.375,-0.396,21717.171,256.43,3.5,14590.6
US06406RAH03 ISIN,2019/10/31,111.446,111.839,67.803,2.33,-0.393,21933.217,257.155,3.6,14617.4
US06406RAH03 ISIN,2019/11/29,111.053,111.442,61.488,2.366,-0.389,21933.217,257.879,3.6,14711
US06406RAH03 ISIN,2019/12/31,111.821,112.209,38.547,2.258,-0.388,21933.217,258.63,3.6,14774.8
US06406RAH03 ISIN,2020/1/31,114.064,114.458,50.611,1.966,-0.394,21727.657,259.127,3.6,14844.3
US06406RAH03 ISIN,2020/2/28,114.36,114.752,81.596,1.913,-0.392,21727.657,259.25,3.5,14833.8
US06406RAH03 ISIN,2020/3/31,112.298,112.682,156.473,2.156,-0.384,21727.657,258.076,4.4,13810.5
US06406RAH03 ISIN,2020/4/30,119.223,119.634,70.957,1.282,-0.411,19935.444,256.032,14.8,12234.4
US06406RAH03 ISIN,2020/5/29,119.918,120.328,62.966,1.177,-0.41,19935.444,255.802,13.2,13251.7
US06406RAH03 ISIN,2020/6/30,120.798,122.04,45.669,0.996,-1.242,19935.444,257.042,11,14040.8
US06406RAH03 ISIN,2020/7/31,121.877,123.117,41.603,0.839,-1.24,21684.551,258.352,10.2,14303.8
US06406RAH03 ISIN,2020/8/31,120.841,121.633,42.72,0.965,-0.792,21684.551,259.316,8.4,14454.9
US06406RAH03 ISIN,2020/9/30,120.229,121.006,49.966,1.014,-0.777,21684.551,259.997,7.8,14675.4
US06406RAH03 ISIN,2020/10/30,118.321,119.474,51.757,1.202,-1.153,22068.767,260.319,6.9,14726
US06406RAH03 ISIN,2020/11/30,119.415,120.567,39.385,1.038,-1.152,22068.767,260.911,6.7,14704.9
US06406RAH03 ISIN,2020/12/31,119.543,120.682,31.567,0.992,-1.139,22068.767,262.045,6.7,14827.3
US06406RAH03 ISIN,2021/1/29,117.399,118.503,46.451,1.248,-1.104,22656.793,262.639,6.4,15081.5
US06406RAH03 ISIN,2021/2/26,115.089,116.154,39.879,1.536,-1.065,22656.793,263.573,6.2,14984.4
US06406RAH03 ISIN,2021/3/31,112.24,113.262,48.218,1.911,-1.022,22656.793,264.847,6.1,15712.4
US06406RAH03 ISIN,2021/4/30,113.666,114.682,38.007,1.69,-1.016,23368.861,266.625,6.1,15915
US06406RAH03 ISIN,2021/5/31,114.035,115.041,37.464,1.617,-1.006,23368.861,268.404,5.8,15950.5
US06406RAH03 ISIN,2021/6/30,114.882,115.882,26.36,1.472,-1,23368.861,270.71,5.9,16183.6
US06406RAH03 ISIN,2021/7/30,115.775,116.772,35.925,1.318,-0.997,23921.991,271.965,5.4,16223.5
US06406RAH03 ISIN,2021/8/31,115.014,115.988,36.865,1.402,-0.974,23921.991,272.752,5.1,16390.6
US06406RAH03 ISIN,2021/9/30,113.779,114.729,33.874,1.558,-0.95,23921.991,273.942,4.7,16477.5
US06406RAH03 ISIN,2021/10/29,112.63,113.557,32.437,1.71,-0.927,24777.038,276.528,4.5,16694
US06406RAH03 ISIN,2021/11/30,112.274,113.185,43.016,1.741,-0.911,24777.038,278.824,4.2,16849
US06406RAH03 ISIN,2021/12/31,111.863,112.758,40.215,1.781,-0.895,24777.038,280.806,3.9,16905.5
US06406RAH03 ISIN,2022/1/31,108.852,109.707,55.771,2.248,-0.855,25215.491,282.542,4,17017.8
US06406RAH03 ISIN,2022/2/28,106.684,107.511,82.442,2.595,-0.827,25215.491,284.525,3.8,17136.1
US06406RAH03 ISIN,2022/3/31,103.788,104.577,64.293,3.089,-0.789,25215.491,287.467,3.7,17371.4
US06406RAH03 ISIN,2022/4/29,99.697,100.438,86.877,3.837,-0.741,25805.791,288.582,3.7,17493.8
US06406RAH03 ISIN,2022/5/31,100.357,101.094,86.762,3.712,-0.737,25805.791,291.299,3.6,17569.9
US06406RAH03 ISIN,2022/6/30,97.402,98.103,123.728,4.29,-0.701,25805.791,295.072,3.6,17747.6
US06406RAH03 ISIN,2022/7/29,100.361,100.83,105.279,3.733,-0.469,26272.011,294.94,3.5,17744
US06406RAH03 ISIN,2022/8/31,97.455,98.136,95.371,4.292,-0.681,26272.011,295.162,3.6,17897.5
US06406RAH03 ISIN,2022/9/30,93.517,94.155,107.546,5.136,-0.638,26272.011,296.421,3.5,17987.2
US06406RAH03 ISIN,2022/10/31,92.774,93.398,110.941,5.319,-0.624,26734.277,297.979,3.6,18096.2
US06406RAH03 ISIN,2022/11/30,96.29,96.94,83.564,4.562,-0.65,26734.277,298.708,3.6,18094
US06406RAH03 ISIN,2022/12/30,96.002,96.64,63.795,4.637,-0.638,26734.277,298.808,3.5,18134.6
US06406RAH03 ISIN,2023/1/31,97.599,98.02,70.714,4.32,-0.421,27164.359,300.456,3.5,18475.2
US06406RAH03 ISIN,2023/2/28,94.619,95.013,82.54,5.001,-0.394,27164.359,301.476,3.6,18532.1
US06406RAH03 ISIN,2023/3/31,96.729,97.125,95.98,4.534,-0.396,27164.359,301.643,3.5,18511.3
US06406RAH03 ISIN,2023/4/28,97.324,97.723,92.139,4.407,-0.399,27453.815,302.858,3.4,18638.7
US06406RAH03 ISIN,2023/5/31,96.107,96.493,93.142,4.701,-0.386,27453.815,303.316,3.6,18676.4
US06406RAH03 ISIN,2023/6/30,95.36,95.451,74.46,4.933,-0.091,27453.815,304.099,3.6,18742.1
US06406RAH03 ISIN,2023/7/31,95.768,95.886,61.922,4.841,-0.118,27967.697,304.615,3.5,18850.5
US06406RAH03 ISIN,2023/8/31,95.258,95.373,68.2,4.987,-0.115,27967.697,306.138,3.7,18911.6
US06406RAH03 ISIN,2023/9/29,93.641,93.752,77.143,5.422,-0.111,27967.697,307.374,3.8,19024.9
US06406RAH03 ISIN,2023/10/31,92.514,92.622,87.585,5.749,-0.108,28296.967,307.653,3.9,19069.5
US06406RAH03 ISIN,2023/11/30,95.727,95.838,60.464,4.923,-0.111,28296.967,308.087,3.7,19151
US06406RAH03 ISIN,2023/12/29,97.483,97.594,57.683,4.478,-0.111,28296.967,308.735,3.8,19289.9
US06406RAH03 ISIN,2024/1/31,97.29,97.4,64.969,4.541,-0.11,28624.069,309.794,3.7,19308.5
US06406RAH03 ISIN,2024/2/29,96.286,96.392,51.386,4.83,-0.106,28624.069,311.022,3.9,19412.7
US06406RAH03 ISIN,2024/3/29,97.097,97.202,31.966,4.622,-0.105,28624.069,312.107,3.9,19553.2
US06406RAH03 ISIN,2024/4/30,95.249,95.326,37.755,5.173,-0.077,29016.714,313.016,3.9,19603.3
US06406RAH03 ISIN,2024/5/31,96.126,96.226,33.468,4.935,-0.1,29016.714,313.14,4,19697.3
US06406RAH03 ISIN,2024/6/28,96.306,96.381,43.156,4.909,-0.075,29016.714,313.131,4.1,19747.5
US06406RAH03 ISIN,2024/7/31,97.849,97.924,46.562,4.468,-0.075,29374.914,313.566,4.2,19866.3
US06406RAH03 ISIN,2024/8/30,98.868,98.965,41.529,4.168,-0.097,29374.914,314.131,4.2,19905
US06406RAH03 ISIN,2024/9/30,99.372,99.468,46.896,4.022,-0.096,29374.914,314.851,4.1,20044.1
US06406RAH03 ISIN,2024/10/31,97.807,97.878,38.452,4.525,-0.071,29723.864,315.564,4.1,20123.2
US06406RAH03 ISIN,2024/11/29,98.198,98.288,32.471,4.407,-0.09,29723.864,316.449,4.2,20235.1
US06406RAH03 ISIN,2024/12/31,97.497,97.585,35.9,4.653,-0.088,29723.864,317.603,4.1,20408.1
US369550BC16 ISIN,2019/1/31,103.095,103.425,60.009,3.338,-0.33,21111.6,252.561,4,14084.6
US369550BC16 ISIN,2019/2/28,102.381,102.727,85.608,3.423,-0.346,21111.6,253.319,3.8,14117.4
US369550BC16 ISIN,2019/3/29,105.286,105.616,220.903,3.06,-0.33,21111.6,254.277,3.8,14248.6
US369550BC16 ISIN,2019/4/30,105.231,105.58,135.412,3.061,-0.349,21397.938,255.233,3.7,14290
US369550BC16 ISIN,2019/5/31,106.76,107.112,110.871,2.866,-0.352,21397.938,255.296,3.6,14353.3
US369550BC16 ISIN,2019/6/28,108.849,109.184,89.748,2.605,-0.335,21397.938,255.213,3.6,14408.7
US369550BC16 ISIN,2019/7/31,109.146,109.479,71.57,2.559,-0.333,21717.171,255.802,3.7,14496
US369550BC16 ISIN,2019/8/30,112.709,113.073,81.68,2.119,-0.364,21717.171,256.036,3.6,14558.2
US369550BC16 ISIN,2019/9/30,110.975,111.329,82.365,2.315,-0.354,21717.171,256.43,3.5,14590.6
US369550BC16 ISIN,2019/10/31,111.624,111.977,73.042,2.224,-0.353,21933.217,257.155,3.6,14617.4
US369550BC16 ISIN,2019/11/29,110.939,111.286,61.966,2.296,-0.347,21933.217,257.879,3.6,14711
US369550BC16 ISIN,2019/12/31,109.866,110.184,62.097,2.419,-0.318,21933.217,258.63,3.6,14774.8
US369550BC16 ISIN,2020/1/31,112.621,112.967,64.53,2.061,-0.346,21727.657,259.127,3.6,14844.3
US369550BC16 ISIN,2020/2/28,113.365,113.709,58.469,1.955,-0.344,21727.657,259.25,3.5,14833.8
US369550BC16 ISIN,2020/3/31,106.661,106.987,60.115,2.802,-0.326,21727.657,258.076,4.4,13810.5
US369550BC16 ISIN,2020/4/30,113.303,113.651,57.085,1.928,-0.348,19935.444,256.032,14.8,12234.4
US369550BC16 ISIN,2020/5/29,115.321,115.696,48.198,1.658,-0.375,19935.444,255.802,13.2,13251.7
US369550BC16 ISIN,2020/6/30,116.926,117.303,42.309,1.44,-0.377,19935.444,257.042,11,14040.8
US369550BC16 ISIN,2020/7/31,119.166,119.548,49.739,1.141,-0.382,21684.551,258.352,10.2,14303.8
US369550BC16 ISIN,2020/8/31,117.236,117.607,49.941,1.358,-0.371,21684.551,259.316,8.4,14454.9
US369550BC16 ISIN,2020/9/30,117.19,117.558,48.343,1.342,-0.368,21684.551,259.997,7.8,14675.4
US369550BC16 ISIN,2020/10/30,116.403,116.764,41.091,1.419,-0.361,22068.767,260.319,6.9,14726
US369550BC16 ISIN,2020/11/30,117.408,117.769,53.23,1.267,-0.361,22068.767,260.911,6.7,14704.9
US369550BC16 ISIN,2020/12/31,116.942,117.297,53.874,1.302,-0.355,22068.767,262.045,6.7,14827.3
US369550BC16 ISIN,2021/1/29,115.779,116.127,69.163,1.434,-0.348,22656.793,262.639,6.4,15081.5
US369550BC16 ISIN,2021/2/26,113.468,113.805,76.92,1.726,-0.337,22656.793,263.573,6.2,14984.4
US369550BC16 ISIN,2021/3/31,111.12,111.446,74.544,2.036,-0.326,22656.793,264.847,6.1,15712.4
US369550BC16 ISIN,2021/4/30,112.041,112.366,84.032,1.886,-0.325,23368.861,266.625,6.1,15915
US369550BC16 ISIN,2021/5/31,112.971,113.297,83.616,1.735,-0.326,23368.861,268.404,5.8,15950.5
US369550BC16 ISIN,2021/6/30,113.484,113.807,97.232,1.64,-0.323,23368.861,270.71,5.9,16183.6
US369550BC16 ISIN,2021/7/30,114.546,114.866,67.634,1.463,-0.32,23921.991,271.965,5.4,16223.5
US369550BC16 ISIN,2021/8/31,113.851,114.164,73.074,1.54,-0.313,23921.991,272.752,5.1,16390.6
US369550BC16 ISIN,2021/9/30,112.539,112.845,92.841,1.71,-0.306,23921.991,273.942,4.7,16477.5
US369550BC16 ISIN,2021/10/29,111.796,112.096,87.624,1.803,-0.3,24777.038,276.528,4.5,16694
US369550BC16 ISIN,2021/11/30,111.358,111.652,77.307,1.849,-0.294,24777.038,278.824,4.2,16849
US369550BC16 ISIN,2021/12/31,110.747,111.037,72.244,1.922,-0.29,24777.038,280.806,3.9,16905.5
US369550BC16 ISIN,2022/1/31,107.774,108.052,68.656,2.385,-0.278,25215.491,282.542,4,17017.8
US369550BC16 ISIN,2022/2/28,106.744,107.016,68.942,2.542,-0.272,25215.491,284.525,3.8,17136.1
US369550BC16 ISIN,2022/3/31,102.944,103.201,63.256,3.191,-0.257,25215.491,287.467,3.7,17371.4
US369550BC16 ISIN,2022/4/29,99.556,99.787,67.823,3.81,-0.231,25805.791,288.582,3.7,17493.8
US369550BC16 ISIN,2022/5/31,100.23,100.475,73.097,3.681,-0.245,25805.791,291.299,3.6,17569.9
US369550BC16 ISIN,2022/6/30,98.449,98.671,58.351,4.026,-0.222,25805.791,295.072,3.6,17747.6
US369550BC16 ISIN,2022/7/29,101.918,102.161,48.007,3.357,-0.243,26272.011,294.94,3.5,17744
US369550BC16 ISIN,2022/8/31,98.265,98.496,52.708,4.068,-0.231,26272.011,295.162,3.6,17897.5
US369550BC16 ISIN,2022/9/30,93.887,94.104,58.488,4.987,-0.217,26272.011,296.421,3.5,17987.2
US369550BC16 ISIN,2022/10/31,93.518,93.732,62.124,5.083,-0.214,26734.277,297.979,3.6,18096.2
US369550BC16 ISIN,2022/11/30,96.298,96.516,42.272,4.498,-0.218,26734.277,298.708,3.6,18094
US369550BC16 ISIN,2022/12/30,95.328,95.541,28.627,4.721,-0.213,26734.277,298.808,3.5,18134.6
US369550BC16 ISIN,2023/1/31,97.31,97.525,46.207,4.298,-0.215,27164.359,300.456,3.5,18475.2
US369550BC16 ISIN,2023/2/28,94.823,95.027,43.752,4.863,-0.204,27164.359,301.476,3.6,18532.1
